      1.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000543e+00       1.00006922e+00       1.00007458e+00       1.00000013e+00       1.00000014e+00       1.00002373e+00       1.00001649e+00       1.00000729e+00
      1.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000563e+00       1.00007276e+00       1.00007833e+00       1.00000013e+00       1.00000014e+00       1.00002393e+00       1.00001659e+00       1.00000740e+00
      2.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000586e+00       1.00007639e+00       1.00008217e+00       1.00000014e+00       1.00000015e+00       1.00002414e+00       1.00001669e+00       1.00000752e+00
      2.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000609e+00       1.00008012e+00       1.00008612e+00       1.00000015e+00       1.00000016e+00       1.00002437e+00       1.00001679e+00       1.00000764e+00
      2.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000634e+00       1.00008394e+00       1.00009019e+00       1.00000015e+00       1.00000016e+00       1.00002461e+00       1.00001691e+00       1.00000777e+00
      2.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000661e+00       1.00008786e+00       1.00009437e+00       1.00000016e+00       1.00000017e+00       1.00002486e+00       1.00001702e+00       1.00000791e+00
      2.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000690e+00       1.00009190e+00       1.00009869e+00       1.00000017e+00       1.00000017e+00       1.00002513e+00       1.00001715e+00       1.00000806e+00
      2.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000720e+00       1.00009606e+00       1.00010314e+00       1.00000017e+00       1.00000018e+00       1.00002541e+00       1.00001728e+00       1.00000821e+00
      2.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000753e+00       1.00010035e+00       1.00010775e+00       1.00000018e+00       1.00000019e+00       1.00002570e+00       1.00001742e+00       1.00000837e+00
      2.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000787e+00       1.00010478e+00       1.00011251e+00       1.00000019e+00       1.00000019e+00       1.00002601e+00       1.00001756e+00       1.00000853e+00
      2.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000824e+00       1.00010936e+00       1.00011745e+00       1.00000020e+00       1.00000020e+00       1.00002633e+00       1.00001771e+00       1.00000871e+00
      2.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000863e+00       1.00011410e+00       1.00012257e+00       1.00000020e+00       1.00000021e+00       1.00002666e+00       1.00001787e+00       1.00000889e+00
      3.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000905e+00       1.00011902e+00       1.00012789e+00       1.00000021e+00       1.00000021e+00       1.00002701e+00       1.00001803e+00       1.00000908e+00
      3.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000949e+00       1.00012411e+00       1.00013341e+00       1.00000022e+00       1.00000022e+00       1.00002737e+00       1.00001820e+00       1.00000927e+00
      3.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000996e+00       1.00012939e+00       1.00013914e+00       1.00000022e+00       1.00000022e+00       1.00002775e+00       1.00001837e+00       1.00000947e+00
      3.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001046e+00       1.00013487e+00       1.00014510e+00       1.00000023e+00       1.00000023e+00       1.00002814e+00       1.00001855e+00       1.00000969e+00
      3.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001099e+00       1.00014055e+00       1.00015130e+00       1.00000024e+00       1.00000024e+00       1.00002854e+00       1.00001874e+00       1.00000991e+00
      3.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001156e+00       1.00014645e+00       1.00015774e+00       1.00000025e+00       1.00000024e+00       1.00002895e+00       1.00001893e+00       1.00001013e+00
      3.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001215e+00       1.00015256e+00       1.00016442e+00       1.00000025e+00       1.00000025e+00       1.00002939e+00       1.00001913e+00       1.00001037e+00
      3.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001279e+00       1.00015889e+00       1.00017136e+00       1.00000026e+00       1.00000026e+00       1.00002983e+00       1.00001933e+00       1.00001062e+00
      3.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001346e+00       1.00016543e+00       1.00017855e+00       1.00000027e+00       1.00000026e+00       1.00003029e+00       1.00001954e+00       1.00001087e+00
      3.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001417e+00       1.00017220e+00       1.00018600e+00       1.00000028e+00       1.00000027e+00       1.00003076e+00       1.00001975e+00       1.00001114e+00
      4.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001491e+00       1.00017918e+00       1.00019370e+00       1.00000028e+00       1.00000028e+00       1.00003125e+00       1.00001997e+00       1.00001141e+00
      4.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001570e+00       1.00018636e+00       1.00020164e+00       1.00000029e+00       1.00000028e+00       1.00003176e+00       1.00002019e+00       1.00001170e+00
      4.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001654e+00       1.00019374e+00       1.00020982e+00       1.00000030e+00       1.00000029e+00       1.00003228e+00       1.00002042e+00       1.00001200e+00
      4.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001741e+00       1.00020131e+00       1.00021823e+00       1.00000031e+00       1.00000029e+00       1.00003282e+00       1.00002065e+00       1.00001231e+00
      4.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001833e+00       1.00020905e+00       1.00022684e+00       1.00000031e+00       1.00000030e+00       1.00003337e+00       1.00002089e+00       1.00001263e+00
      4.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001929e+00       1.00021693e+00       1.00023565e+00       1.00000032e+00       1.00000031e+00       1.00003394e+00       1.00002113e+00       1.00001297e+00
      4.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002029e+00       1.00022495e+00       1.00024463e+00       1.00000033e+00       1.00000031e+00       1.00003453e+00       1.00002137e+00       1.00001332e+00
      4.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002134e+00       1.00023308e+00       1.00025376e+00       1.00000034e+00       1.00000032e+00       1.00003513e+00       1.00002162e+00       1.00001368e+00
      4.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002243e+00       1.00024130e+00       1.00026303e+00       1.00000035e+00       1.00000033e+00       1.00003575e+00       1.00002187e+00       1.00001406e+00
      4.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002357e+00       1.00024958e+00       1.00027239e+00       1.00000035e+00       1.00000033e+00       1.00003640e+00       1.00002212e+00       1.00001445e+00
      5.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002474e+00       1.00025790e+00       1.00028184e+00       1.00000036e+00       1.00000034e+00       1.00003706e+00       1.00002238e+00       1.00001487e+00
      5.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002597e+00       1.00026624e+00       1.00029134e+00       1.00000037e+00       1.00000035e+00       1.00003774e+00       1.00002264e+00       1.00001530e+00
      5.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002723e+00       1.00027457e+00       1.00030088e+00       1.00000038e+00       1.00000035e+00       1.00003844e+00       1.00002290e+00       1.00001574e+00
      5.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002854e+00       1.00028287e+00       1.00031042e+00       1.00000039e+00       1.00000036e+00       1.00003917e+00       1.00002316e+00       1.00001621e+00
      5.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002989e+00       1.00029112e+00       1.00031996e+00       1.00000039e+00       1.00000037e+00       1.00003991e+00       1.00002342e+00       1.00001671e+00
      5.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003128e+00       1.00029930e+00       1.00032946e+00       1.00000040e+00       1.00000037e+00       1.00004069e+00       1.00002369e+00       1.00001722e+00
      5.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003271e+00       1.00030739e+00       1.00033891e+00       1.00000041e+00       1.00000038e+00       1.00004148e+00       1.00002396e+00       1.00001776e+00
      5.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003419e+00       1.00031538e+00       1.00034830e+00       1.00000042e+00       1.00000039e+00       1.00004231e+00       1.00002423e+00       1.00001832e+00
      5.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003570e+00       1.00032325e+00       1.00035760e+00       1.00000043e+00       1.00000039e+00       1.00004316e+00       1.00002450e+00       1.00001891e+00
      5.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003726e+00       1.00033098e+00       1.00036680e+00       1.00000043e+00       1.00000040e+00       1.00004403e+00       1.00002477e+00       1.00001953e+00
      6.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003886e+00       1.00033856e+00       1.00037590e+00       1.00000044e+00       1.00000041e+00       1.00004494e+00       1.00002504e+00       1.00002017e+00
      6.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004051e+00       1.00034599e+00       1.00038488e+00       1.00000045e+00       1.00000042e+00       1.00004588e+00       1.00002531e+00       1.00002085e+00
      6.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004219e+00       1.00035326e+00       1.00039374e+00       1.00000046e+00       1.00000042e+00       1.00004686e+00       1.00002559e+00       1.00002156e+00
      6.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004392e+00       1.00036036e+00       1.00040246e+00       1.00000047e+00       1.00000043e+00       1.00004786e+00       1.00002586e+00       1.00002231e+00
      6.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004570e+00       1.00036728e+00       1.00041105e+00       1.00000047e+00       1.00000044e+00       1.00004891e+00       1.00002613e+00       1.00002310e+00
      6.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004752e+00       1.00037401e+00       1.00041950e+00       1.00000048e+00       1.00000044e+00       1.00004999e+00       1.00002640e+00       1.00002392e+00
      6.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004939e+00       1.00038057e+00       1.00042781e+00       1.00000049e+00       1.00000045e+00       1.00005111e+00       1.00002667e+00       1.00002479e+00
      6.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005131e+00       1.00038694e+00       1.00043597e+00       1.00000050e+00       1.00000046e+00       1.00005228e+00       1.00002694e+00       1.00002570e+00
      6.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005328e+00       1.00039312e+00       1.00044398e+00       1.00000051e+00       1.00000047e+00       1.00005349e+00       1.00002721e+00       1.00002665e+00
      6.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005530e+00       1.00039911e+00       1.00045186e+00       1.00000052e+00       1.00000047e+00       1.00005474e+00       1.00002748e+00       1.00002766e+00
      7.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005737e+00       1.00040492e+00       1.00045959e+00       1.00000052e+00       1.00000048e+00       1.00005605e+00       1.00002774e+00       1.00002871e+00
      7.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005950e+00       1.00041054e+00       1.00046719e+00       1.00000053e+00       1.00000049e+00       1.00005741e+00       1.00002801e+00       1.00002982e+00
      7.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006169e+00       1.00041597e+00       1.00047465e+00       1.00000054e+00       1.00000049e+00       1.00005882e+00       1.00002827e+00       1.00003099e+00
      7.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006394e+00       1.00042123e+00       1.00048198e+00       1.00000055e+00       1.00000050e+00       1.00006029e+00       1.00002853e+00       1.00003222e+00
      7.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006626e+00       1.00042630e+00       1.00048919e+00       1.00000056e+00       1.00000051e+00       1.00006182e+00       1.00002879e+00       1.00003352e+00
      7.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006864e+00       1.00043119e+00       1.00049627e+00       1.00000057e+00       1.00000052e+00       1.00006342e+00       1.00002904e+00       1.00003488e+00
      7.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007109e+00       1.00043592e+00       1.00050324e+00       1.00000057e+00       1.00000052e+00       1.00006508e+00       1.00002929e+00       1.00003631e+00
      7.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007362e+00       1.00044047e+00       1.00051010e+00       1.00000058e+00       1.00000053e+00       1.00006681e+00       1.00002954e+00       1.00003782e+00
      7.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007622e+00       1.00044485e+00       1.00051686e+00       1.00000059e+00       1.00000054e+00       1.00006862e+00       1.00002979e+00       1.00003941e+00
      7.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007890e+00       1.00044908e+00       1.00052352e+00       1.00000060e+00       1.00000055e+00       1.00007051e+00       1.00003003e+00       1.00004108e+00
      8.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008167e+00       1.00045314e+00       1.00053010e+00       1.00000061e+00       1.00000055e+00       1.00007249e+00       1.00003027e+00       1.00004284e+00
      8.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008453e+00       1.00045706e+00       1.00053659e+00       1.00000062e+00       1.00000056e+00       1.00007455e+00       1.00003051e+00       1.00004469e+00
      8.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008749e+00       1.00046082e+00       1.00054302e+00       1.00000063e+00       1.00000057e+00       1.00007670e+00       1.00003074e+00       1.00004664e+00
      8.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009054e+00       1.00046444e+00       1.00054938e+00       1.00000064e+00       1.00000058e+00       1.00007896e+00       1.00003097e+00       1.00004870e+00
      8.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009370e+00       1.00046791e+00       1.00055568e+00       1.00000064e+00       1.00000058e+00       1.00008131e+00       1.00003120e+00       1.00005086e+00
      8.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009697e+00       1.00047126e+00       1.00056194e+00       1.00000065e+00       1.00000059e+00       1.00008378e+00       1.00003142e+00       1.00005314e+00
      8.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010035e+00       1.00047447e+00       1.00056816e+00       1.00000066e+00       1.00000060e+00       1.00008636e+00       1.00003165e+00       1.00005553e+00
      8.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010386e+00       1.00047756e+00       1.00057436e+00       1.00000067e+00       1.00000061e+00       1.00008906e+00       1.00003186e+00       1.00005805e+00
      8.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010749e+00       1.00048053e+00       1.00058054e+00       1.00000068e+00       1.00000061e+00       1.00009188e+00       1.00003208e+00       1.00006070e+00
      8.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011125e+00       1.00048340e+00       1.00058671e+00       1.00000069e+00       1.00000062e+00       1.00009483e+00       1.00003229e+00       1.00006349e+00
      9.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011514e+00       1.00048619e+00       1.00059290e+00       1.00000070e+00       1.00000063e+00       1.00009792e+00       1.00003250e+00       1.00006642e+00
      9.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011915e+00       1.00048893e+00       1.00059914e+00       1.00000071e+00       1.00000063e+00       1.00010116e+00       1.00003270e+00       1.00006949e+00
      9.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012322e+00       1.00049181e+00       1.00060555e+00       1.00000072e+00       1.00000064e+00       1.00010454e+00       1.00003291e+00       1.00007272e+00
      9.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012617e+00       1.00049989e+00       1.00061608e+00       1.00000073e+00       1.00000065e+00       1.00010794e+00       1.00003310e+00       1.00007599e+00
      9.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012973e+00       1.00050511e+00       1.00062436e+00       1.00000074e+00       1.00000066e+00       1.00011158e+00       1.00003330e+00       1.00007948e+00
      9.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00013382e+00       1.00050877e+00       1.00063158e+00       1.00000075e+00       1.00000066e+00       1.00011544e+00       1.00003349e+00       1.00008320e+00
      9.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00013791e+00       1.00051277e+00       1.00063909e+00       1.00000075e+00       1.00000067e+00       1.00011946e+00       1.00003369e+00       1.00008709e+00
      9.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00014215e+00       1.00051659e+00       1.00064654e+00       1.00000076e+00       1.00000068e+00       1.00012367e+00       1.00003389e+00       1.00009117e+00
      9.80000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00014656e+00       1.00052019e+00       1.00065390e+00       1.00000077e+00       1.00000068e+00       1.00012807e+00       1.00003409e+00       1.00009543e+00
      9.90000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00015114e+00       1.00052357e+00       1.00066116e+00       1.00000078e+00       1.00000069e+00       1.00013265e+00       1.00003430e+00       1.00009988e+00
      1.00000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00015589e+00       1.00052672e+00       1.00066834e+00       1.00000079e+00       1.00000069e+00       1.00013743e+00       1.00003452e+00       1.00010452e+00
      1.01000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00016082e+00       1.00052965e+00       1.00067542e+00       1.00000080e+00       1.00000070e+00       1.00014240e+00       1.00003476e+00       1.00010933e+00
