      1.45000000e-01       1.01045870e+00       6.06275222e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499869e+00       1.00429118e+00       1.00076309e+00
      1.46000000e-01       1.01045871e+00       6.06275223e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499996e+00       1.00429168e+00       1.00076325e+00
      1.47000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500115e+00       1.00429212e+00       1.00076339e+00
      1.48000000e-01       1.01045871e+00       6.06275226e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500226e+00       1.00429252e+00       1.00076352e+00
      1.49000000e-01       1.01045871e+00       6.06275228e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500330e+00       1.00429287e+00       1.00076364e+00
      1.50000000e-01       1.01045872e+00       6.06275230e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500427e+00       1.00429318e+00       1.00076374e+00
      1.51000000e-01       1.01045872e+00       6.06275233e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500518e+00       1.00429345e+00       1.00076383e+00
      1.52000000e-01       1.01045873e+00       6.06275236e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500605e+00       1.00429369e+00       1.00076391e+00
      1.53000000e-01       1.01045873e+00       6.06275239e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500686e+00       1.00429390e+00       1.00076397e+00
      1.54000000e-01       1.01045874e+00       6.06275242e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500764e+00       1.00429408e+00       1.00076402e+00
      1.55000000e-01       1.01045874e+00       6.06275246e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500838e+00       1.00429424e+00       1.00076406e+00
      1.56000000e-01       1.01045875e+00       6.06275250e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500909e+00       1.00429438e+00       1.00076409e+00
      1.57000000e-01       1.01045876e+00       6.06275254e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500978e+00       1.00429450e+00       1.00076410e+00
      1.58000000e-01       1.01045876e+00       6.06275258e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501044e+00       1.00429460e+00       1.00076410e+00
      1.59000000e-01       1.01045877e+00       6.06275262e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501108e+00       1.00429468e+00       1.00076409e+00
      1.60000000e-01       1.01045878e+00       6.06275266e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501171e+00       1.00429476e+00       1.00076407e+00
      1.61000000e-01       1.01045878e+00       6.06275269e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501232e+00       1.00429481e+00       1.00076404e+00
      1.62000000e-01       1.01045879e+00       6.06275273e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501293e+00       1.00429486e+00       1.00076400e+00
      1.63000000e-01       1.01045879e+00       6.06275276e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501352e+00       1.00429489e+00       1.00076394e+00
      1.64000000e-01       1.01045880e+00       6.06275279e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501411e+00       1.00429492e+00       1.00076388e+00
      1.65000000e-01       1.01045880e+00       6.06275282e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501470e+00       1.00429493e+00       1.00076382e+00
      1.66000000e-01       1.01045881e+00       6.06275285e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501528e+00       1.00429494e+00       1.00076374e+00
      1.67000000e-01       1.01045881e+00       6.06275287e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501586e+00       1.00429494e+00       1.00076366e+00
      1.68000000e-01       1.01045882e+00       6.06275290e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501645e+00       1.00429493e+00       1.00076357e+00
      1.69000000e-01       1.01045882e+00       6.06275291e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00501703e+00       1.00429491e+00       1.00076348e+00
