      2.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024550e+00       1.00054077e+00       1.00054077e+00       1.00029267e+00       1.00024933e+00
      2.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024550e+00       1.00054077e+00       1.00054077e+00       1.00029268e+00       1.00024933e+00
      2.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024550e+00       1.00054076e+00       1.00054076e+00       1.00029268e+00       1.00024933e+00
      2.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024550e+00       1.00054076e+00       1.00054076e+00       1.00029268e+00       1.00024933e+00
      2.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024550e+00       1.00054076e+00       1.00054076e+00       1.00029268e+00       1.00024933e+00
      2.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054076e+00       1.00054076e+00       1.00029268e+00       1.00024933e+00
      2.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054076e+00       1.00054076e+00       1.00029268e+00       1.00024933e+00
      2.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054075e+00       1.00054075e+00       1.00029269e+00       1.00024933e+00
      3.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054075e+00       1.00054075e+00       1.00029269e+00       1.00024933e+00
      3.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054075e+00       1.00054075e+00       1.00029269e+00       1.00024933e+00
      3.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054075e+00       1.00054075e+00       1.00029269e+00       1.00024933e+00
      3.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024551e+00       1.00054075e+00       1.00054075e+00       1.00029269e+00       1.00024933e+00
      3.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054074e+00       1.00054075e+00       1.00029269e+00       1.00024933e+00
      3.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054074e+00       1.00054074e+00       1.00029270e+00       1.00024933e+00
      3.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054074e+00       1.00054074e+00       1.00029270e+00       1.00024933e+00
      3.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054074e+00       1.00054074e+00       1.00029270e+00       1.00024933e+00
      3.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054074e+00       1.00054074e+00       1.00029270e+00       1.00024933e+00
      3.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054073e+00       1.00054074e+00       1.00029270e+00       1.00024933e+00
      4.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054073e+00       1.00054073e+00       1.00029270e+00       1.00024934e+00
      4.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024553e+00       1.00054073e+00       1.00054073e+00       1.00029270e+00       1.00024934e+00
      4.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024553e+00       1.00054073e+00       1.00054073e+00       1.00029270e+00       1.00024934e+00
      4.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024553e+00       1.00054073e+00       1.00054073e+00       1.00029271e+00       1.00024934e+00
      4.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024553e+00       1.00054072e+00       1.00054073e+00       1.00029271e+00       1.00024934e+00
      4.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024553e+00       1.00054072e+00       1.00054072e+00       1.00029271e+00       1.00024934e+00
      4.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024553e+00       1.00054072e+00       1.00054072e+00       1.00029271e+00       1.00024934e+00
      4.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024553e+00       1.00054072e+00       1.00054072e+00       1.00029271e+00       1.00024934e+00
      4.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024553e+00       1.00054072e+00       1.00054072e+00       1.00029271e+00       1.00024934e+00
      4.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024553e+00       1.00054071e+00       1.00054072e+00       1.00029271e+00       1.00024934e+00
      5.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024553e+00       1.00054071e+00       1.00054072e+00       1.00029271e+00       1.00024935e+00
      5.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024553e+00       1.00054071e+00       1.00054071e+00       1.00029271e+00       1.00024935e+00
      5.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024553e+00       1.00054071e+00       1.00054071e+00       1.00029271e+00       1.00024935e+00
      5.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024554e+00       1.00054071e+00       1.00054071e+00       1.00029271e+00       1.00024935e+00
      5.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024554e+00       1.00054070e+00       1.00054071e+00       1.00029271e+00       1.00024935e+00
      5.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024554e+00       1.00054070e+00       1.00054071e+00       1.00029271e+00       1.00024935e+00
      5.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054070e+00       1.00054071e+00       1.00029271e+00       1.00024935e+00
      5.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054070e+00       1.00054070e+00       1.00029272e+00       1.00024936e+00
      5.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054070e+00       1.00054070e+00       1.00029272e+00       1.00024936e+00
      5.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054069e+00       1.00054070e+00       1.00029272e+00       1.00024936e+00
      6.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054069e+00       1.00054070e+00       1.00029272e+00       1.00024936e+00
      6.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054069e+00       1.00054070e+00       1.00029272e+00       1.00024936e+00
      6.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024554e+00       1.00054069e+00       1.00054070e+00       1.00029272e+00       1.00024936e+00
      6.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054069e+00       1.00054069e+00       1.00029272e+00       1.00024937e+00
      6.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054069e+00       1.00054069e+00       1.00029272e+00       1.00024937e+00
      6.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054068e+00       1.00054069e+00       1.00029271e+00       1.00024937e+00
      6.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054068e+00       1.00054069e+00       1.00029271e+00       1.00024937e+00
      6.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054068e+00       1.00054069e+00       1.00029271e+00       1.00024937e+00
      6.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054068e+00       1.00054069e+00       1.00029271e+00       1.00024937e+00
      6.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024554e+00       1.00054068e+00       1.00054069e+00       1.00029271e+00       1.00024938e+00
      7.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024554e+00       1.00054068e+00       1.00054068e+00       1.00029271e+00       1.00024938e+00
      7.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024938e+00
      7.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024938e+00
      7.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024939e+00
      7.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024939e+00
      7.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024939e+00
      7.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024939e+00
      7.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024554e+00       1.00054067e+00       1.00054068e+00       1.00029271e+00       1.00024939e+00
      7.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024554e+00       1.00054066e+00       1.00054068e+00       1.00029271e+00       1.00024940e+00
      7.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024940e+00
      8.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024940e+00
      8.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024940e+00
      8.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024941e+00
      8.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024941e+00
      8.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024941e+00
      8.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024553e+00       1.00054066e+00       1.00054067e+00       1.00029270e+00       1.00024941e+00
      8.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024553e+00       1.00054065e+00       1.00054067e+00       1.00029270e+00       1.00024942e+00
      8.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024553e+00       1.00054065e+00       1.00054067e+00       1.00029269e+00       1.00024942e+00
      8.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024553e+00       1.00054065e+00       1.00054067e+00       1.00029269e+00       1.00024942e+00
      8.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024553e+00       1.00054065e+00       1.00054067e+00       1.00029269e+00       1.00024942e+00
      9.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024553e+00       1.00054065e+00       1.00054067e+00       1.00029269e+00       1.00024943e+00
      9.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024552e+00       1.00054065e+00       1.00054067e+00       1.00029269e+00       1.00024943e+00
      9.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024552e+00       1.00054065e+00       1.00054066e+00       1.00029269e+00       1.00024943e+00
      9.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024552e+00       1.00054065e+00       1.00054066e+00       1.00029268e+00       1.00024943e+00
      9.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024552e+00       1.00054065e+00       1.00054066e+00       1.00029268e+00       1.00024944e+00
      9.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024552e+00       1.00054065e+00       1.00054066e+00       1.00029268e+00       1.00024944e+00
      9.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024552e+00       1.00054064e+00       1.00054066e+00       1.00029268e+00       1.00024944e+00
      9.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024552e+00       1.00054064e+00       1.00054066e+00       1.00029268e+00       1.00024944e+00
      9.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024552e+00       1.00054064e+00       1.00054066e+00       1.00029268e+00       1.00024944e+00
      9.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024552e+00       1.00054064e+00       1.00054066e+00       1.00029267e+00       1.00024945e+00
      1.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029267e+00       1.00024945e+00
      1.01000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029267e+00       1.00024945e+00
      1.02000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029267e+00       1.00024945e+00
      1.03000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029267e+00       1.00024946e+00
      1.04000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029266e+00       1.00024946e+00
      1.05000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029266e+00       1.00024946e+00
      1.06000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029266e+00       1.00024946e+00
      1.07000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024551e+00       1.00054064e+00       1.00054066e+00       1.00029266e+00       1.00024947e+00
      1.08000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029266e+00       1.00024947e+00
      1.09000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029266e+00       1.00024947e+00
      1.10000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029265e+00       1.00024947e+00
      1.11000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029265e+00       1.00024947e+00
      1.12000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029265e+00       1.00024948e+00
      1.13000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029265e+00       1.00024948e+00
      1.14000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029265e+00       1.00024948e+00
      1.15000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024550e+00       1.00054064e+00       1.00054066e+00       1.00029264e+00       1.00024948e+00
      1.16000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054066e+00       1.00029264e+00       1.00024948e+00
      1.17000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029264e+00       1.00024948e+00
      1.18000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029264e+00       1.00024949e+00
      1.19000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029264e+00       1.00024949e+00
      1.20000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024949e+00
      1.21000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024949e+00
      1.22000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024949e+00
      1.23000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024949e+00
      1.24000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024949e+00
      1.25000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024549e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024949e+00
      1.26000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054067e+00       1.00029263e+00       1.00024950e+00
      1.27000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054067e+00       1.00029262e+00       1.00024950e+00
      1.28000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054067e+00       1.00029262e+00       1.00024950e+00
      1.29000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054067e+00       1.00029262e+00       1.00024950e+00
      1.30000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029262e+00       1.00024950e+00
      1.31000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029262e+00       1.00024950e+00
      1.32000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029262e+00       1.00024950e+00
      1.33000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029262e+00       1.00024950e+00
      1.34000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029261e+00       1.00024950e+00
      1.35000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029261e+00       1.00024950e+00
      1.36000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029261e+00       1.00024950e+00
      1.37000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054064e+00       1.00054068e+00       1.00029261e+00       1.00024950e+00
      1.38000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054065e+00       1.00054068e+00       1.00029261e+00       1.00024950e+00
      1.39000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
