      2.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006749e+00       1.00220273e+00       1.00224896e+00       1.00226603e+00       1.00010393e+00       1.00216103e+00
      2.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006804e+00       1.00220280e+00       1.00224783e+00       1.00226632e+00       1.00010426e+00       1.00216092e+00
      2.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006862e+00       1.00220287e+00       1.00224665e+00       1.00226661e+00       1.00010460e+00       1.00216081e+00
      2.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006923e+00       1.00220295e+00       1.00224543e+00       1.00226691e+00       1.00010494e+00       1.00216070e+00
      2.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006986e+00       1.00220302e+00       1.00224416e+00       1.00226722e+00       1.00010530e+00       1.00216060e+00
      2.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007053e+00       1.00220310e+00       1.00224284e+00       1.00226754e+00       1.00010567e+00       1.00216049e+00
      3.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007122e+00       1.00220317e+00       1.00224147e+00       1.00226786e+00       1.00010605e+00       1.00216039e+00
      3.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007194e+00       1.00220325e+00       1.00224006e+00       1.00226820e+00       1.00010643e+00       1.00216028e+00
      3.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007269e+00       1.00220332e+00       1.00223860e+00       1.00226853e+00       1.00010683e+00       1.00216018e+00
      3.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007348e+00       1.00220340e+00       1.00223710e+00       1.00226888e+00       1.00010723e+00       1.00216009e+00
      3.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007429e+00       1.00220347e+00       1.00223554e+00       1.00226923e+00       1.00010764e+00       1.00215999e+00
      3.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007514e+00       1.00220354e+00       1.00223394e+00       1.00226959e+00       1.00010805e+00       1.00215990e+00
      3.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007602e+00       1.00220361e+00       1.00223229e+00       1.00226995e+00       1.00010847e+00       1.00215981e+00
      3.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007694e+00       1.00220368e+00       1.00223060e+00       1.00227032e+00       1.00010890e+00       1.00215973e+00
      3.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007789e+00       1.00220374e+00       1.00222885e+00       1.00227069e+00       1.00010934e+00       1.00215965e+00
      3.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007888e+00       1.00220380e+00       1.00222706e+00       1.00227107e+00       1.00010978e+00       1.00215957e+00
      4.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007991e+00       1.00220386e+00       1.00222522e+00       1.00227146e+00       1.00011023e+00       1.00215950e+00
      4.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008097e+00       1.00220391e+00       1.00222333e+00       1.00227185e+00       1.00011068e+00       1.00215943e+00
      4.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008207e+00       1.00220396e+00       1.00222139e+00       1.00227224e+00       1.00011113e+00       1.00215937e+00
      4.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008322e+00       1.00220400e+00       1.00221940e+00       1.00227264e+00       1.00011159e+00       1.00215931e+00
      4.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008440e+00       1.00220404e+00       1.00221736e+00       1.00227304e+00       1.00011206e+00       1.00215926e+00
      4.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008563e+00       1.00220408e+00       1.00221527e+00       1.00227344e+00       1.00011253e+00       1.00215921e+00
      4.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008691e+00       1.00220411e+00       1.00221313e+00       1.00227385e+00       1.00011300e+00       1.00215917e+00
      4.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008822e+00       1.00220413e+00       1.00221094e+00       1.00227426e+00       1.00011348e+00       1.00215914e+00
      4.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008959e+00       1.00220415e+00       1.00220870e+00       1.00227467e+00       1.00011396e+00       1.00215910e+00
      4.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009100e+00       1.00220416e+00       1.00220640e+00       1.00227509e+00       1.00011444e+00       1.00215908e+00
      5.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009246e+00       1.00220416e+00       1.00220405e+00       1.00227551e+00       1.00011492e+00       1.00215906e+00
      5.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009397e+00       1.00220415e+00       1.00220165e+00       1.00227593e+00       1.00011541e+00       1.00215905e+00
      5.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009553e+00       1.00220414e+00       1.00219919e+00       1.00227635e+00       1.00011590e+00       1.00215904e+00
      5.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009715e+00       1.00220412e+00       1.00219668e+00       1.00227678e+00       1.00011640e+00       1.00215904e+00
      5.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009882e+00       1.00220409e+00       1.00219412e+00       1.00227721e+00       1.00011689e+00       1.00215904e+00
      5.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010055e+00       1.00220405e+00       1.00219150e+00       1.00227764e+00       1.00011739e+00       1.00215905e+00
      5.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010233e+00       1.00220400e+00       1.00218882e+00       1.00227806e+00       1.00011789e+00       1.00215907e+00
      5.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010417e+00       1.00220394e+00       1.00218608e+00       1.00227849e+00       1.00011839e+00       1.00215909e+00
      5.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010608e+00       1.00220387e+00       1.00218328e+00       1.00227893e+00       1.00011889e+00       1.00215912e+00
      5.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010804e+00       1.00220379e+00       1.00218043e+00       1.00227936e+00       1.00011939e+00       1.00215915e+00
      6.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011007e+00       1.00220370e+00       1.00217751e+00       1.00227979e+00       1.00011990e+00       1.00215920e+00
      6.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011217e+00       1.00220360e+00       1.00217453e+00       1.00228022e+00       1.00012041e+00       1.00215924e+00
      6.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011433e+00       1.00220349e+00       1.00217149e+00       1.00228065e+00       1.00012092e+00       1.00215929e+00
      6.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011657e+00       1.00220337e+00       1.00216838e+00       1.00228107e+00       1.00012143e+00       1.00215935e+00
      6.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00011887e+00       1.00220323e+00       1.00216521e+00       1.00228150e+00       1.00012194e+00       1.00215941e+00
      6.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012125e+00       1.00220308e+00       1.00216197e+00       1.00228192e+00       1.00012245e+00       1.00215948e+00
      6.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012370e+00       1.00220292e+00       1.00215867e+00       1.00228235e+00       1.00012297e+00       1.00215956e+00
      6.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012624e+00       1.00220275e+00       1.00215530e+00       1.00228277e+00       1.00012348e+00       1.00215964e+00
      6.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012885e+00       1.00220256e+00       1.00215185e+00       1.00228318e+00       1.00012400e+00       1.00215972e+00
      6.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00013154e+00       1.00220236e+00       1.00214833e+00       1.00228359e+00       1.00012452e+00       1.00215982e+00
      7.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00013432e+00       1.00220215e+00       1.00214474e+00       1.00228400e+00       1.00012505e+00       1.00215991e+00
      7.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00013719e+00       1.00220192e+00       1.00214107e+00       1.00228440e+00       1.00012557e+00       1.00216001e+00
      7.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00014015e+00       1.00220168e+00       1.00213732e+00       1.00228480e+00       1.00012610e+00       1.00216012e+00
      7.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00014320e+00       1.00220143e+00       1.00213349e+00       1.00228519e+00       1.00012663e+00       1.00216023e+00
      7.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00014635e+00       1.00220116e+00       1.00212958e+00       1.00228557e+00       1.00012716e+00       1.00216035e+00
      7.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00014960e+00       1.00220088e+00       1.00212558e+00       1.00228594e+00       1.00012770e+00       1.00216047e+00
      7.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00015296e+00       1.00220058e+00       1.00212149e+00       1.00228631e+00       1.00012824e+00       1.00216060e+00
      7.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00015642e+00       1.00220027e+00       1.00211730e+00       1.00228667e+00       1.00012879e+00       1.00216073e+00
      7.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00016000e+00       1.00219994e+00       1.00211302e+00       1.00228701e+00       1.00012933e+00       1.00216087e+00
      7.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00016370e+00       1.00219960e+00       1.00210864e+00       1.00228734e+00       1.00012989e+00       1.00216101e+00
      8.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00016752e+00       1.00219924e+00       1.00210415e+00       1.00228767e+00       1.00013045e+00       1.00216115e+00
      8.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00017147e+00       1.00219886e+00       1.00209955e+00       1.00228797e+00       1.00013101e+00       1.00216130e+00
      8.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00017556e+00       1.00219848e+00       1.00209483e+00       1.00228827e+00       1.00013159e+00       1.00216146e+00
      8.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00017979e+00       1.00219807e+00       1.00208999e+00       1.00228854e+00       1.00013217e+00       1.00216162e+00
      8.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00018418e+00       1.00219765e+00       1.00208501e+00       1.00228880e+00       1.00013276e+00       1.00216178e+00
      8.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00018873e+00       1.00219721e+00       1.00207989e+00       1.00228904e+00       1.00013335e+00       1.00216195e+00
      8.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00019345e+00       1.00219676e+00       1.00207463e+00       1.00228925e+00       1.00013396e+00       1.00216212e+00
      8.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00019836e+00       1.00219629e+00       1.00206920e+00       1.00228945e+00       1.00013458e+00       1.00216230e+00
      8.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00020347e+00       1.00219581e+00       1.00206359e+00       1.00228961e+00       1.00013522e+00       1.00216248e+00
      8.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00020878e+00       1.00219531e+00       1.00205780e+00       1.00228975e+00       1.00013587e+00       1.00216267e+00
      9.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00021433e+00       1.00219480e+00       1.00205181e+00       1.00228986e+00       1.00013653e+00       1.00216286e+00
      9.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00022012e+00       1.00219427e+00       1.00204559e+00       1.00228994e+00       1.00013722e+00       1.00216305e+00
      9.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00022618e+00       1.00219373e+00       1.00203913e+00       1.00228998e+00       1.00013792e+00       1.00216325e+00
      9.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00023254e+00       1.00219317e+00       1.00203240e+00       1.00228999e+00       1.00013865e+00       1.00216346e+00
      9.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00023921e+00       1.00219260e+00       1.00202538e+00       1.00228995e+00       1.00013941e+00       1.00216367e+00
      9.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00024622e+00       1.00219202e+00       1.00201804e+00       1.00228987e+00       1.00014019e+00       1.00216389e+00
      9.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00025361e+00       1.00219142e+00       1.00201034e+00       1.00228973e+00       1.00014100e+00       1.00216411e+00
      9.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00026141e+00       1.00219082e+00       1.00200225e+00       1.00228955e+00       1.00014185e+00       1.00216434e+00
      9.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00026966e+00       1.00219022e+00       1.00199374e+00       1.00228931e+00       1.00014274e+00       1.00216458e+00
      9.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00027838e+00       1.00218961e+00       1.00198477e+00       1.00228902e+00       1.00014366e+00       1.00216482e+00
      1.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00028762e+00       1.00218901e+00       1.00197529e+00       1.00228866e+00       1.00014463e+00       1.00216507e+00
