      1.00000000e-02       1.00000001e+00       9.99999986e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.10000000e-02       1.00000001e+00       9.99999983e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.20000000e-02       1.00000001e+00       9.99999979e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       9.99999996e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.30000000e-02       1.00000001e+00       9.99999976e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       9.99999996e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.40000000e-02       1.00000001e+00       9.99999972e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       9.99999995e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.50000000e-02       1.00000002e+00       9.99999968e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       9.99999994e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.60000000e-02       1.00000002e+00       9.99999963e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       9.99999993e-01       9.99999999e-01       1.00000000e+00       1.00000000e+00       9.99999999e-01
      1.70000000e-02       1.00000002e+00       9.99999959e-01       1.00000002e+00       1.00000001e+00       1.00000000e+00       9.99999992e-01       9.99999999e-01       1.00000000e+00       1.00000000e+00       9.99999999e-01
      1.80000000e-02       1.00000002e+00       9.99999954e-01       1.00000002e+00       1.00000001e+00       1.00000000e+00       9.99999991e-01       9.99999999e-01       1.00000001e+00       1.00000000e+00       9.99999999e-01
      1.90000000e-02       1.00000003e+00       9.99999948e-01       1.00000002e+00       1.00000001e+00       1.00000000e+00       9.99999990e-01       9.99999999e-01       1.00000001e+00       1.00000000e+00       9.99999999e-01
      2.00000000e-02       1.00000003e+00       9.99999943e-01       1.00000003e+00       1.00000001e+00       1.00000000e+00       9.99999989e-01       9.99999999e-01       1.00000001e+00       1.00000000e+00       9.99999999e-01
      2.10000000e-02       1.00000003e+00       9.99999937e-01       1.00000003e+00       1.00000001e+00       1.00000000e+00       9.99999988e-01       9.99999998e-01       1.00000001e+00       1.00000000e+00       9.99999999e-01
      2.20000000e-02       1.00000003e+00       9.99999930e-01       1.00000003e+00       1.00000001e+00       1.00000000e+00       9.99999986e-01       9.99999998e-01       1.00000001e+00       1.00000000e+00       9.99999999e-01
      2.30000000e-02       1.00000004e+00       9.99999924e-01       1.00000003e+00       1.00000001e+00       1.00000000e+00       9.99999985e-01       9.99999998e-01       1.00000001e+00       1.00000000e+00       9.99999999e-01
      2.40000000e-02       1.00000004e+00       9.99999917e-01       1.00000004e+00       1.00000001e+00       1.00000001e+00       9.99999982e-01       9.99999997e-01       1.00000001e+00       1.00000000e+00       9.99999998e-01
      2.50000000e-02       1.00000004e+00       9.99999910e-01       1.00000004e+00       1.00000001e+00       1.00000001e+00       9.99999979e-01       9.99999997e-01       1.00000001e+00       1.00000000e+00       9.99999998e-01
      2.60000000e-02       1.00000005e+00       9.99999902e-01       1.00000004e+00       1.00000001e+00       1.00000001e+00       9.99999978e-01       9.99999997e-01       1.00000001e+00       1.00000000e+00       9.99999998e-01
      2.70000000e-02       1.00000005e+00       9.99999895e-01       1.00000005e+00       1.00000002e+00       1.00000001e+00       9.99999977e-01       9.99999996e-01       1.00000001e+00       1.00000000e+00       9.99999998e-01
      2.80000000e-02       1.00000006e+00       9.99999887e-01       1.00000005e+00       1.00000002e+00       1.00000001e+00       9.99999976e-01       9.99999996e-01       1.00000001e+00       1.00000000e+00       9.99999998e-01
      2.90000000e-02       1.00000006e+00       9.99999878e-01       1.00000005e+00       1.00000002e+00       1.00000001e+00       9.99999974e-01       9.99999996e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.00000000e-02       1.00000006e+00       9.99999870e-01       1.00000006e+00       1.00000002e+00       1.00000001e+00       9.99999973e-01       9.99999996e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.10000000e-02       1.00000007e+00       9.99999861e-01       1.00000006e+00       1.00000002e+00       1.00000001e+00       9.99999971e-01       9.99999995e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.20000000e-02       1.00000007e+00       9.99999852e-01       1.00000006e+00       1.00000002e+00       1.00000001e+00       9.99999970e-01       9.99999995e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.30000000e-02       1.00000008e+00       9.99999843e-01       1.00000007e+00       1.00000002e+00       1.00000001e+00       9.99999969e-01       9.99999995e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.40000000e-02       1.00000008e+00       9.99999833e-01       1.00000007e+00       1.00000002e+00       1.00000001e+00       9.99999968e-01       9.99999995e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.50000000e-02       1.00000009e+00       9.99999824e-01       1.00000008e+00       1.00000002e+00       1.00000001e+00       9.99999966e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999997e-01
      3.60000000e-02       1.00000009e+00       9.99999813e-01       1.00000008e+00       1.00000002e+00       1.00000001e+00       9.99999965e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      3.70000000e-02       1.00000010e+00       9.99999803e-01       1.00000009e+00       1.00000002e+00       1.00000001e+00       9.99999964e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      3.80000000e-02       1.00000010e+00       9.99999792e-01       1.00000009e+00       1.00000003e+00       1.00000001e+00       9.99999963e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      3.90000000e-02       1.00000011e+00       9.99999782e-01       1.00000010e+00       1.00000003e+00       1.00000001e+00       9.99999962e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      4.00000000e-02       1.00000011e+00       9.99999770e-01       1.00000010e+00       1.00000003e+00       1.00000001e+00       9.99999961e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      4.10000000e-02       1.00000012e+00       9.99999759e-01       1.00000011e+00       1.00000003e+00       1.00000001e+00       9.99999960e-01       9.99999993e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      4.20000000e-02       1.00000012e+00       9.99999747e-01       1.00000011e+00       1.00000003e+00       1.00000001e+00       9.99999959e-01       9.99999993e-01       1.00000002e+00       1.00000000e+00       9.99999996e-01
      4.30000000e-02       1.00000013e+00       9.99999735e-01       1.00000012e+00       1.00000003e+00       1.00000001e+00       9.99999958e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999996e-01
      4.40000000e-02       1.00000014e+00       9.99999723e-01       1.00000013e+00       1.00000003e+00       1.00000001e+00       9.99999957e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999996e-01
      4.50000000e-02       1.00000014e+00       9.99999710e-01       1.00000013e+00       1.00000003e+00       1.00000001e+00       9.99999956e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      4.60000000e-02       1.00000015e+00       9.99999697e-01       1.00000014e+00       1.00000003e+00       1.00000001e+00       9.99999955e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      4.70000000e-02       1.00000016e+00       9.99999684e-01       1.00000015e+00       1.00000003e+00       1.00000001e+00       9.99999954e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      4.80000000e-02       1.00000016e+00       9.99999671e-01       1.00000015e+00       1.00000003e+00       1.00000001e+00       9.99999953e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      4.90000000e-02       1.00000017e+00       9.99999657e-01       1.00000016e+00       1.00000003e+00       1.00000001e+00       9.99999952e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.00000000e-02       1.00000018e+00       9.99999643e-01       1.00000017e+00       1.00000003e+00       1.00000001e+00       9.99999952e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.10000000e-02       1.00000018e+00       9.99999629e-01       1.00000017e+00       1.00000003e+00       1.00000001e+00       9.99999951e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.20000000e-02       1.00000019e+00       9.99999614e-01       1.00000018e+00       1.00000003e+00       1.00000001e+00       9.99999950e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.30000000e-02       1.00000020e+00       9.99999600e-01       1.00000019e+00       1.00000003e+00       1.00000001e+00       9.99999950e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.40000000e-02       1.00000020e+00       9.99999585e-01       1.00000020e+00       1.00000003e+00       1.00000001e+00       9.99999949e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.50000000e-02       1.00000021e+00       9.99999569e-01       1.00000020e+00       1.00000003e+00       1.00000001e+00       9.99999948e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.60000000e-02       1.00000022e+00       9.99999554e-01       1.00000021e+00       1.00000004e+00       1.00000001e+00       9.99999948e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.70000000e-02       1.00000023e+00       9.99999538e-01       1.00000022e+00       1.00000004e+00       1.00000002e+00       9.99999947e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.80000000e-02       1.00000023e+00       9.99999522e-01       1.00000023e+00       1.00000004e+00       1.00000002e+00       9.99999947e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      5.90000000e-02       1.00000024e+00       9.99999505e-01       1.00000024e+00       1.00000004e+00       1.00000002e+00       9.99999946e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      6.00000000e-02       1.00000025e+00       9.99999489e-01       1.00000024e+00       1.00000004e+00       1.00000002e+00       9.99999946e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      6.10000000e-02       1.00000026e+00       9.99999472e-01       1.00000025e+00       1.00000004e+00       1.00000002e+00       9.99999945e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      6.20000000e-02       1.00000027e+00       9.99999455e-01       1.00000026e+00       1.00000004e+00       1.00000001e+00       9.99999945e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.30000000e-02       1.00000028e+00       9.99999437e-01       1.00000027e+00       1.00000004e+00       1.00000001e+00       9.99999945e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.40000000e-02       1.00000028e+00       9.99999419e-01       1.00000028e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.50000000e-02       1.00000029e+00       9.99999401e-01       1.00000029e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.60000000e-02       1.00000030e+00       9.99999383e-01       1.00000030e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999992e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.70000000e-02       1.00000031e+00       9.99999364e-01       1.00000031e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.80000000e-02       1.00000032e+00       9.99999346e-01       1.00000032e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      6.90000000e-02       1.00000033e+00       9.99999326e-01       1.00000033e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      7.00000000e-02       1.00000034e+00       9.99999307e-01       1.00000034e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      7.10000000e-02       1.00000035e+00       9.99999287e-01       1.00000035e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999994e-01
      7.20000000e-02       1.00000036e+00       9.99999268e-01       1.00000036e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.30000000e-02       1.00000037e+00       9.99999247e-01       1.00000037e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999993e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.40000000e-02       1.00000038e+00       9.99999227e-01       1.00000038e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999994e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.50000000e-02       1.00000039e+00       9.99999206e-01       1.00000039e+00       1.00000004e+00       1.00000001e+00       9.99999943e-01       9.99999994e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.60000000e-02       1.00000040e+00       9.99999185e-01       1.00000040e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999994e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.70000000e-02       1.00000041e+00       9.99999164e-01       1.00000041e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999994e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.80000000e-02       1.00000042e+00       9.99999142e-01       1.00000042e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999994e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      7.90000000e-02       1.00000043e+00       9.99999120e-01       1.00000044e+00       1.00000004e+00       1.00000001e+00       9.99999944e-01       9.99999995e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      8.00000000e-02       1.00000044e+00       9.99999098e-01       1.00000045e+00       1.00000004e+00       1.00000001e+00       9.99999945e-01       9.99999995e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      8.10000000e-02       1.00000045e+00       9.99999076e-01       1.00000046e+00       1.00000004e+00       1.00000001e+00       9.99999945e-01       9.99999995e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      8.20000000e-02       1.00000046e+00       9.99999053e-01       1.00000047e+00       1.00000004e+00       1.00000001e+00       9.99999945e-01       9.99999996e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      8.30000000e-02       1.00000047e+00       9.99999031e-01       1.00000048e+00       1.00000004e+00       1.00000001e+00       9.99999946e-01       9.99999996e-01       1.00000003e+00       1.00000000e+00       9.99999995e-01
      8.40000000e-02       1.00000048e+00       9.99999007e-01       1.00000050e+00       1.00000004e+00       1.00000001e+00       9.99999946e-01       9.99999996e-01       1.00000003e+00       9.99999999e-01       9.99999995e-01
      8.50000000e-02       1.00000049e+00       9.99998984e-01       1.00000051e+00       1.00000003e+00       1.00000001e+00       9.99999947e-01       9.99999997e-01       1.00000003e+00       9.99999999e-01       9.99999995e-01
      8.60000000e-02       1.00000051e+00       9.99998960e-01       1.00000052e+00       1.00000003e+00       1.00000001e+00       9.99999947e-01       9.99999997e-01       1.00000003e+00       9.99999999e-01       9.99999995e-01
      8.70000000e-02       1.00000052e+00       9.99998936e-01       1.00000053e+00       1.00000003e+00       1.00000001e+00       9.99999948e-01       9.99999997e-01       1.00000003e+00       9.99999999e-01       9.99999996e-01
      8.80000000e-02       1.00000053e+00       9.99998912e-01       1.00000055e+00       1.00000003e+00       1.00000001e+00       9.99999949e-01       9.99999998e-01       1.00000003e+00       9.99999999e-01       9.99999996e-01
      8.90000000e-02       1.00000054e+00       9.99998888e-01       1.00000056e+00       1.00000003e+00       1.00000001e+00       9.99999949e-01       9.99999998e-01       1.00000003e+00       9.99999999e-01       9.99999996e-01
      9.00000000e-02       1.00000055e+00       9.99998863e-01       1.00000057e+00       1.00000003e+00       1.00000001e+00       9.99999950e-01       9.99999999e-01       1.00000003e+00       9.99999999e-01       9.99999996e-01
      9.10000000e-02       1.00000056e+00       9.99998838e-01       1.00000059e+00       1.00000003e+00       1.00000000e+00       9.99999951e-01       9.99999999e-01       1.00000003e+00       9.99999999e-01       9.99999996e-01
      9.20000000e-02       1.00000058e+00       9.99998812e-01       1.00000060e+00       1.00000003e+00       1.00000000e+00       9.99999952e-01       1.00000000e+00       1.00000003e+00       9.99999999e-01       9.99999996e-01
      9.30000000e-02       1.00000059e+00       9.99998787e-01       1.00000062e+00       1.00000003e+00       1.00000000e+00       9.99999952e-01       1.00000000e+00       1.00000003e+00       9.99999999e-01       9.99999996e-01
      9.40000000e-02       1.00000060e+00       9.99998761e-01       1.00000063e+00       1.00000003e+00       1.00000000e+00       9.99999953e-01       1.00000000e+00       1.00000003e+00       9.99999998e-01       9.99999996e-01
      9.50000000e-02       1.00000061e+00       9.99998735e-01       1.00000064e+00       1.00000003e+00       1.00000000e+00       9.99999954e-01       1.00000000e+00       1.00000003e+00       9.99999998e-01       9.99999997e-01
      9.60000000e-02       1.00000063e+00       9.99998709e-01       1.00000066e+00       1.00000003e+00       1.00000000e+00       9.99999955e-01       1.00000000e+00       1.00000003e+00       9.99999998e-01       9.99999997e-01
      9.70000000e-02       1.00000064e+00       9.99998682e-01       1.00000067e+00       1.00000003e+00       9.99999999e-01       9.99999956e-01       1.00000000e+00       1.00000003e+00       9.99999998e-01       9.99999997e-01
      9.80000000e-02       1.00000065e+00       9.99998655e-01       1.00000069e+00       1.00000003e+00       9.99999998e-01       9.99999958e-01       1.00000000e+00       1.00000002e+00       9.99999998e-01       9.99999997e-01
      9.90000000e-02       1.00000067e+00       9.99998628e-01       1.00000070e+00       1.00000003e+00       9.99999998e-01       9.99999959e-01       1.00000000e+00       1.00000002e+00       9.99999998e-01       9.99999997e-01
      1.00000000e-01       1.00000068e+00       9.99998600e-01       1.00000072e+00       1.00000002e+00       9.99999997e-01       9.99999960e-01       1.00000000e+00       1.00000002e+00       9.99999998e-01       9.99999997e-01
      1.01000000e-01       1.00000069e+00       9.99998573e-01       1.00000073e+00       1.00000002e+00       9.99999996e-01       9.99999961e-01       1.00000000e+00       1.00000002e+00       9.99999997e-01       9.99999998e-01
      1.02000000e-01       1.00000071e+00       9.99998545e-01       1.00000075e+00       1.00000002e+00       9.99999994e-01       9.99999962e-01       1.00000001e+00       1.00000002e+00       9.99999997e-01       9.99999998e-01
      1.03000000e-01       1.00000072e+00       9.99998517e-01       1.00000076e+00       1.00000002e+00       9.99999993e-01       9.99999964e-01       1.00000001e+00       1.00000002e+00       9.99999997e-01       9.99999998e-01
      1.04000000e-01       1.00000073e+00       9.99998488e-01       1.00000078e+00       1.00000002e+00       9.99999992e-01       9.99999965e-01       1.00000001e+00       1.00000002e+00       9.99999997e-01       9.99999998e-01
      1.05000000e-01       1.00000075e+00       9.99998459e-01       1.00000080e+00       1.00000002e+00       9.99999991e-01       9.99999967e-01       1.00000001e+00       1.00000002e+00       9.99999997e-01       9.99999998e-01
      1.06000000e-01       1.00000076e+00       9.99998430e-01       1.00000081e+00       1.00000002e+00       9.99999990e-01       9.99999968e-01       1.00000001e+00       1.00000002e+00       9.99999997e-01       9.99999999e-01
      1.07000000e-01       1.00000077e+00       9.99998401e-01       1.00000083e+00       1.00000002e+00       9.99999989e-01       9.99999970e-01       1.00000001e+00       1.00000002e+00       9.99999996e-01       9.99999999e-01
      1.08000000e-01       1.00000079e+00       9.99998371e-01       1.00000084e+00       1.00000002e+00       9.99999988e-01       9.99999971e-01       1.00000001e+00       1.00000002e+00       9.99999996e-01       9.99999999e-01
      1.09000000e-01       1.00000080e+00       9.99998342e-01       1.00000086e+00       1.00000001e+00       9.99999986e-01       9.99999973e-01       1.00000001e+00       1.00000002e+00       9.99999996e-01       9.99999999e-01
      1.10000000e-01       1.00000082e+00       9.99998312e-01       1.00000088e+00       1.00000001e+00       9.99999985e-01       9.99999974e-01       1.00000001e+00       1.00000001e+00       9.99999996e-01       1.00000000e+00
      1.11000000e-01       1.00000083e+00       9.99998281e-01       1.00000089e+00       1.00000001e+00       9.99999984e-01       9.99999976e-01       1.00000001e+00       1.00000001e+00       9.99999996e-01       1.00000000e+00
      1.12000000e-01       1.00000085e+00       9.99998251e-01       1.00000091e+00       1.00000001e+00       9.99999982e-01       9.99999978e-01       1.00000001e+00       1.00000001e+00       9.99999995e-01       1.00000000e+00
      1.13000000e-01       1.00000086e+00       9.99998220e-01       1.00000093e+00       1.00000001e+00       9.99999981e-01       9.99999980e-01       1.00000001e+00       1.00000001e+00       9.99999995e-01       1.00000000e+00
      1.14000000e-01       1.00000088e+00       9.99998189e-01       1.00000095e+00       1.00000001e+00       9.99999979e-01       9.99999982e-01       1.00000001e+00       1.00000001e+00       9.99999995e-01       1.00000000e+00
      1.15000000e-01       1.00000089e+00       9.99998157e-01       1.00000096e+00       1.00000001e+00       9.99999978e-01       9.99999984e-01       1.00000002e+00       1.00000001e+00       9.99999995e-01       1.00000000e+00
      1.16000000e-01       1.00000091e+00       9.99998126e-01       1.00000098e+00       1.00000000e+00       9.99999976e-01       9.99999986e-01       1.00000002e+00       1.00000001e+00       9.99999994e-01       1.00000000e+00
      1.17000000e-01       1.00000092e+00       9.99998094e-01       1.00000100e+00       1.00000000e+00       9.99999975e-01       9.99999988e-01       1.00000002e+00       1.00000001e+00       9.99999994e-01       1.00000000e+00
      1.18000000e-01       1.00000094e+00       9.99998061e-01       1.00000102e+00       1.00000000e+00       9.99999973e-01       9.99999990e-01       1.00000002e+00       1.00000001e+00       9.99999994e-01       1.00000000e+00
      1.19000000e-01       1.00000095e+00       9.99998029e-01       1.00000104e+00       9.99999999e-01       9.99999972e-01       9.99999992e-01       1.00000002e+00       1.00000000e+00       9.99999994e-01       1.00000000e+00
      1.20000000e-01       1.00000097e+00       9.99997996e-01       1.00000105e+00       9.99999997e-01       9.99999970e-01       9.99999994e-01       1.00000002e+00       1.00000000e+00       9.99999994e-01       1.00000000e+00
      1.21000000e-01       1.00000098e+00       9.99997963e-01       1.00000107e+00       9.99999996e-01       9.99999968e-01       9.99999997e-01       1.00000002e+00       1.00000000e+00       9.99999993e-01       1.00000000e+00
      1.22000000e-01       1.00000100e+00       9.99997930e-01       1.00000109e+00       9.99999994e-01       9.99999966e-01       9.99999999e-01       1.00000002e+00       1.00000000e+00       9.99999993e-01       1.00000000e+00
      1.23000000e-01       1.00000102e+00       9.99997897e-01       1.00000111e+00       9.99999992e-01       9.99999965e-01       1.00000000e+00       1.00000002e+00       9.99999998e-01       9.99999993e-01       1.00000000e+00
      1.24000000e-01       1.00000103e+00       9.99997863e-01       1.00000113e+00       9.99999990e-01       9.99999963e-01       1.00000000e+00       1.00000003e+00       9.99999997e-01       9.99999992e-01       1.00000000e+00
      1.25000000e-01       1.00000105e+00       9.99997829e-01       1.00000115e+00       9.99999988e-01       9.99999961e-01       1.00000001e+00       1.00000003e+00       9.99999996e-01       9.99999992e-01       1.00000000e+00
      1.26000000e-01       1.00000106e+00       9.99997794e-01       1.00000117e+00       9.99999986e-01       9.99999959e-01       1.00000001e+00       1.00000003e+00       9.99999994e-01       9.99999992e-01       1.00000000e+00
      1.27000000e-01       1.00000108e+00       9.99997760e-01       1.00000119e+00       9.99999984e-01       9.99999957e-01       1.00000001e+00       1.00000003e+00       9.99999992e-01       9.99999992e-01       1.00000000e+00
      1.28000000e-01       1.00000110e+00       9.99997725e-01       1.00000121e+00       9.99999982e-01       9.99999955e-01       1.00000001e+00       1.00000003e+00       9.99999991e-01       9.99999991e-01       1.00000001e+00
      1.29000000e-01       1.00000111e+00       9.99997690e-01       1.00000123e+00       9.99999980e-01       9.99999953e-01       1.00000002e+00       1.00000003e+00       9.99999989e-01       9.99999991e-01       1.00000001e+00
      1.30000000e-01       1.00000113e+00       9.99997655e-01       1.00000125e+00       9.99999978e-01       9.99999951e-01       1.00000002e+00       1.00000003e+00       9.99999988e-01       9.99999991e-01       1.00000001e+00
      1.31000000e-01       1.00000115e+00       9.99997619e-01       1.00000127e+00       9.99999976e-01       9.99999949e-01       1.00000002e+00       1.00000003e+00       9.99999986e-01       9.99999990e-01       1.00000001e+00
      1.32000000e-01       1.00000117e+00       9.99997583e-01       1.00000129e+00       9.99999973e-01       9.99999947e-01       1.00000003e+00       1.00000004e+00       9.99999984e-01       9.99999990e-01       1.00000001e+00
      1.33000000e-01       1.00000118e+00       9.99997547e-01       1.00000131e+00       9.99999971e-01       9.99999945e-01       1.00000003e+00       1.00000004e+00       9.99999982e-01       9.99999990e-01       1.00000001e+00
      1.34000000e-01       1.00000120e+00       9.99997511e-01       1.00000133e+00       9.99999969e-01       9.99999942e-01       1.00000003e+00       1.00000004e+00       9.99999981e-01       9.99999989e-01       1.00000001e+00
      1.35000000e-01       1.00000122e+00       9.99997474e-01       1.00000135e+00       9.99999966e-01       9.99999940e-01       1.00000003e+00       1.00000004e+00       9.99999979e-01       9.99999989e-01       1.00000001e+00
      1.36000000e-01       1.00000123e+00       9.99997437e-01       1.00000137e+00       9.99999964e-01       9.99999938e-01       1.00000004e+00       1.00000004e+00       9.99999977e-01       9.99999989e-01       1.00000001e+00
      1.37000000e-01       1.00000125e+00       9.99997400e-01       1.00000139e+00       9.99999961e-01       9.99999935e-01       1.00000004e+00       1.00000004e+00       9.99999975e-01       9.99999988e-01       1.00000001e+00
      1.38000000e-01       1.00000127e+00       9.99997363e-01       1.00000142e+00       9.99999959e-01       9.99999933e-01       1.00000004e+00       1.00000004e+00       9.99999973e-01       9.99999988e-01       1.00000001e+00
      1.39000000e-01       1.00000129e+00       9.99997325e-01       1.00000144e+00       9.99999956e-01       9.99999930e-01       1.00000005e+00       1.00000005e+00       9.99999971e-01       9.99999988e-01       1.00000001e+00
