      4.30000000e-02       9.99999853e-01       9.99999886e-01       6.51295933e-01       1.34870433e+00
      4.40000000e-02       9.99999846e-01       9.99999881e-01       6.51295940e-01       1.34870433e+00
      4.50000000e-02       9.99999839e-01       9.99999875e-01       6.51295946e-01       1.34870434e+00
      4.60000000e-02       9.99999832e-01       9.99999870e-01       6.51295952e-01       1.34870435e+00
      4.70000000e-02       9.99999824e-01       9.99999864e-01       6.51295959e-01       1.34870435e+00
      4.80000000e-02       9.99999817e-01       9.99999858e-01       6.51295966e-01       1.34870436e+00
      4.90000000e-02       9.99999809e-01       9.99999852e-01       6.51295972e-01       1.34870437e+00
      5.00000000e-02       9.99999801e-01       9.99999846e-01       6.51295979e-01       1.34870437e+00
      5.10000000e-02       9.99999793e-01       9.99999840e-01       6.51295986e-01       1.34870438e+00
      5.20000000e-02       9.99999785e-01       9.99999834e-01       6.51295994e-01       1.34870439e+00
      5.30000000e-02       9.99999777e-01       9.99999827e-01       6.51296001e-01       1.34870440e+00
      5.40000000e-02       9.99999768e-01       9.99999820e-01       6.51296009e-01       1.34870440e+00
      5.50000000e-02       9.99999760e-01       9.99999814e-01       6.51296016e-01       1.34870441e+00
      5.60000000e-02       9.99999751e-01       9.99999807e-01       6.51296024e-01       1.34870442e+00
      5.70000000e-02       9.99999742e-01       9.99999800e-01       6.51296032e-01       1.34870443e+00
      5.80000000e-02       9.99999733e-01       9.99999793e-01       6.51296040e-01       1.34870443e+00
      5.90000000e-02       9.99999723e-01       9.99999786e-01       6.51296049e-01       1.34870444e+00
      6.00000000e-02       9.99999714e-01       9.99999778e-01       6.51296057e-01       1.34870445e+00
      6.10000000e-02       9.99999704e-01       9.99999771e-01       6.51296065e-01       1.34870446e+00
      6.20000000e-02       9.99999695e-01       9.99999763e-01       6.51296074e-01       1.34870447e+00
      6.30000000e-02       9.99999685e-01       9.99999756e-01       6.51296083e-01       1.34870448e+00
      6.40000000e-02       9.99999674e-01       9.99999748e-01       6.51296092e-01       1.34870449e+00
      6.50000000e-02       9.99999664e-01       9.99999740e-01       6.51296101e-01       1.34870449e+00
      6.60000000e-02       9.99999654e-01       9.99999732e-01       6.51296110e-01       1.34870450e+00
      6.70000000e-02       9.99999643e-01       9.99999724e-01       6.51296120e-01       1.34870451e+00
      6.80000000e-02       9.99999633e-01       9.99999716e-01       6.51296129e-01       1.34870452e+00
      6.90000000e-02       9.99999622e-01       9.99999707e-01       6.51296139e-01       1.34870453e+00
      7.00000000e-02       9.99999611e-01       9.99999699e-01       6.51296149e-01       1.34870454e+00
      7.10000000e-02       9.99999599e-01       9.99999690e-01       6.51296159e-01       1.34870455e+00
      7.20000000e-02       9.99999588e-01       9.99999681e-01       6.51296169e-01       1.34870456e+00
      7.30000000e-02       9.99999577e-01       9.99999672e-01       6.51296179e-01       1.34870457e+00
      7.40000000e-02       9.99999565e-01       9.99999663e-01       6.51296189e-01       1.34870458e+00
      7.50000000e-02       9.99999553e-01       9.99999654e-01       6.51296200e-01       1.34870459e+00
      7.60000000e-02       9.99999541e-01       9.99999645e-01       6.51296210e-01       1.34870460e+00
      7.70000000e-02       9.99999529e-01       9.99999635e-01       6.51296221e-01       1.34870461e+00
      7.80000000e-02       9.99999517e-01       9.99999626e-01       6.51296232e-01       1.34870463e+00
      7.90000000e-02       9.99999504e-01       9.99999616e-01       6.51296243e-01       1.34870464e+00
      8.00000000e-02       9.99999491e-01       9.99999606e-01       6.51296254e-01       1.34870465e+00
      8.10000000e-02       9.99999479e-01       9.99999597e-01       6.51296266e-01       1.34870466e+00
      8.20000000e-02       9.99999466e-01       9.99999587e-01       6.51296277e-01       1.34870467e+00
      8.30000000e-02       9.99999453e-01       9.99999576e-01       6.51296289e-01       1.34870468e+00
      8.40000000e-02       9.99999439e-01       9.99999566e-01       6.51296301e-01       1.34870469e+00
      8.50000000e-02       9.99999426e-01       9.99999556e-01       6.51296312e-01       1.34870471e+00
      8.60000000e-02       9.99999412e-01       9.99999545e-01       6.51296324e-01       1.34870472e+00
      8.70000000e-02       9.99999398e-01       9.99999535e-01       6.51296337e-01       1.34870473e+00
      8.80000000e-02       9.99999385e-01       9.99999524e-01       6.51296349e-01       1.34870474e+00
      8.90000000e-02       9.99999370e-01       9.99999513e-01       6.51296361e-01       1.34870475e+00
      9.00000000e-02       9.99999356e-01       9.99999502e-01       6.51296374e-01       1.34870477e+00
      9.10000000e-02       9.99999342e-01       9.99999491e-01       6.51296387e-01       1.34870478e+00
      9.20000000e-02       9.99999327e-01       9.99999480e-01       6.51296400e-01       1.34870479e+00
      9.30000000e-02       9.99999313e-01       9.99999468e-01       6.51296413e-01       1.34870481e+00
      9.40000000e-02       9.99999298e-01       9.99999457e-01       6.51296426e-01       1.34870482e+00
      9.50000000e-02       9.99999283e-01       9.99999445e-01       6.51296439e-01       1.34870483e+00
      9.60000000e-02       9.99999268e-01       9.99999434e-01       6.51296453e-01       1.34870485e+00
      9.70000000e-02       9.99999252e-01       9.99999422e-01       6.51296466e-01       1.34870486e+00
      9.80000000e-02       9.99999237e-01       9.99999410e-01       6.51296480e-01       1.34870487e+00
      9.90000000e-02       9.99999221e-01       9.99999398e-01       6.51296494e-01       1.34870489e+00
      1.00000000e-01       9.99999205e-01       9.99999386e-01       6.51296508e-01       1.34870490e+00
      1.01000000e-01       9.99999189e-01       9.99999373e-01       6.51296522e-01       1.34870492e+00
      1.02000000e-01       9.99999173e-01       9.99999361e-01       6.51296536e-01       1.34870493e+00
      1.03000000e-01       9.99999157e-01       9.99999348e-01       6.51296551e-01       1.34870494e+00
      1.04000000e-01       9.99999140e-01       9.99999335e-01       6.51296565e-01       1.34870496e+00
      1.05000000e-01       9.99999124e-01       9.99999323e-01       6.51296580e-01       1.34870497e+00
      1.06000000e-01       9.99999107e-01       9.99999310e-01       6.51296595e-01       1.34870499e+00
      1.07000000e-01       9.99999090e-01       9.99999297e-01       6.51296610e-01       1.34870500e+00
      1.08000000e-01       9.99999073e-01       9.99999283e-01       6.51296625e-01       1.34870502e+00
      1.09000000e-01       9.99999056e-01       9.99999270e-01       6.51296640e-01       1.34870503e+00
      1.10000000e-01       9.99999038e-01       9.99999257e-01       6.51296656e-01       1.34870505e+00
      1.11000000e-01       9.99999021e-01       9.99999243e-01       6.51296671e-01       1.34870506e+00
      1.12000000e-01       9.99999003e-01       9.99999230e-01       6.51296687e-01       1.34870508e+00
      1.13000000e-01       9.99998985e-01       9.99999216e-01       6.51296703e-01       1.34870510e+00
      1.14000000e-01       9.99998967e-01       9.99999202e-01       6.51296719e-01       1.34870511e+00
      1.15000000e-01       9.99998949e-01       9.99999188e-01       6.51296735e-01       1.34870513e+00
      1.16000000e-01       9.99998930e-01       9.99999174e-01       6.51296751e-01       1.34870514e+00
      1.17000000e-01       9.99998912e-01       9.99999159e-01       6.51296768e-01       1.34870516e+00
      1.18000000e-01       9.99998893e-01       9.99999145e-01       6.51296784e-01       1.34870518e+00
      1.19000000e-01       9.99998874e-01       9.99999130e-01       6.51296801e-01       1.34870519e+00
      1.20000000e-01       9.99998855e-01       9.99999116e-01       6.51296818e-01       1.34870521e+00
      1.21000000e-01       9.99998836e-01       9.99999101e-01       6.51296835e-01       1.34870523e+00
      1.22000000e-01       9.99998817e-01       9.99999086e-01       6.51296852e-01       1.34870525e+00
      1.23000000e-01       9.99998797e-01       9.99999071e-01       6.51296869e-01       1.34870526e+00
      1.24000000e-01       9.99998778e-01       9.99999056e-01       6.51296887e-01       1.34870528e+00
      1.25000000e-01       9.99998758e-01       9.99999041e-01       6.51296904e-01       1.34870530e+00
      1.26000000e-01       9.99998738e-01       9.99999025e-01       6.51296922e-01       1.34870531e+00
      1.27000000e-01       9.99998718e-01       9.99999010e-01       6.51296940e-01       1.34870533e+00
      1.28000000e-01       9.99998698e-01       9.99998994e-01       6.51296958e-01       1.34870535e+00
      1.29000000e-01       9.99998677e-01       9.99998979e-01       6.51296976e-01       1.34870537e+00
      1.30000000e-01       9.99998657e-01       9.99998963e-01       6.51296994e-01       1.34870539e+00
      1.31000000e-01       9.99998636e-01       9.99998947e-01       6.51297012e-01       1.34870541e+00
      1.32000000e-01       9.99998615e-01       9.99998931e-01       6.51297031e-01       1.34870542e+00
      1.33000000e-01       9.99998594e-01       9.99998914e-01       6.51297049e-01       1.34870544e+00
      1.34000000e-01       9.99998573e-01       9.99998898e-01       6.51297068e-01       1.34870546e+00
      1.35000000e-01       9.99998551e-01       9.99998882e-01       6.51297087e-01       1.34870548e+00
      1.36000000e-01       9.99998530e-01       9.99998865e-01       6.51297106e-01       1.34870550e+00
      1.37000000e-01       9.99998508e-01       9.99998848e-01       6.51297125e-01       1.34870552e+00
      1.38000000e-01       9.99998486e-01       9.99998832e-01       6.51297145e-01       1.34870554e+00
      1.39000000e-01       9.99998464e-01       9.99998815e-01       6.51297164e-01       1.34870556e+00
      1.40000000e-01       9.99998442e-01       9.99998798e-01       6.51297184e-01       1.34870558e+00
      1.41000000e-01       9.99998419e-01       9.99998780e-01       6.51297204e-01       1.34870560e+00
      1.42000000e-01       9.99998397e-01       9.99998763e-01       6.51297224e-01       1.34870562e+00
      1.43000000e-01       9.99998374e-01       9.99998746e-01       6.51297244e-01       1.34870564e+00
      1.44000000e-01       9.99998351e-01       9.99998728e-01       6.51297264e-01       1.34870566e+00
      1.45000000e-01       9.99998328e-01       9.99998710e-01       6.51297284e-01       1.34870568e+00
      1.46000000e-01       9.99998305e-01       9.99998693e-01       6.51297305e-01       1.34870570e+00
      1.47000000e-01       9.99998282e-01       9.99998675e-01       6.51297325e-01       1.34870572e+00
      1.48000000e-01       9.99998258e-01       9.99998657e-01       6.51297346e-01       1.34870574e+00
      1.49000000e-01       9.99998235e-01       9.99998638e-01       6.51297367e-01       1.34870576e+00
      1.50000000e-01       9.99998211e-01       9.99998620e-01       6.51297388e-01       1.34870578e+00
      1.51000000e-01       9.99998187e-01       9.99998602e-01       6.51297409e-01       1.34870580e+00
      1.52000000e-01       9.99998163e-01       9.99998583e-01       6.51297430e-01       1.34870582e+00
      1.53000000e-01       9.99998139e-01       9.99998565e-01       6.51297452e-01       1.34870584e+00
      1.54000000e-01       9.99998114e-01       9.99998546e-01       6.51297474e-01       1.34870587e+00
      1.55000000e-01       9.99998090e-01       9.99998527e-01       6.51297495e-01       1.34870589e+00
      1.56000000e-01       9.99998065e-01       9.99998508e-01       6.51297517e-01       1.34870591e+00
      1.57000000e-01       9.99998040e-01       9.99998489e-01       6.51297539e-01       1.34870593e+00
      1.58000000e-01       9.99998015e-01       9.99998470e-01       6.51297561e-01       1.34870595e+00
      1.59000000e-01       9.99997990e-01       9.99998450e-01       6.51297584e-01       1.34870598e+00
      1.60000000e-01       9.99997964e-01       9.99998431e-01       6.51297606e-01       1.34870600e+00
      1.61000000e-01       9.99997939e-01       9.99998411e-01       6.51297629e-01       1.34870602e+00
      1.62000000e-01       9.99997913e-01       9.99998392e-01       6.51297651e-01       1.34870604e+00
      1.63000000e-01       9.99997887e-01       9.99998372e-01       6.51297674e-01       1.34870607e+00
      1.64000000e-01       9.99997861e-01       9.99998352e-01       6.51297697e-01       1.34870609e+00
      1.65000000e-01       9.99997835e-01       9.99998332e-01       6.51297720e-01       1.34870611e+00
      1.66000000e-01       9.99997809e-01       9.99998311e-01       6.51297744e-01       1.34870614e+00
      1.67000000e-01       9.99997782e-01       9.99998291e-01       6.51297767e-01       1.34870616e+00
      1.68000000e-01       9.99997755e-01       9.99998271e-01       6.51297791e-01       1.34870618e+00
      1.69000000e-01       9.99997729e-01       9.99998250e-01       6.51297814e-01       1.34870621e+00
      1.70000000e-01       9.99997702e-01       9.99998229e-01       6.51297838e-01       1.34870623e+00
      1.71000000e-01       9.99997674e-01       9.99998209e-01       6.51297862e-01       1.34870625e+00
      1.72000000e-01       9.99997647e-01       9.99998188e-01       6.51297886e-01       1.34870628e+00
      1.73000000e-01       9.99997620e-01       9.99998167e-01       6.51297911e-01       1.34870630e+00
      1.74000000e-01       9.99997592e-01       9.99998146e-01       6.51297935e-01       1.34870633e+00
      1.75000000e-01       9.99997564e-01       9.99998124e-01       6.51297959e-01       1.34870635e+00
      1.76000000e-01       9.99997536e-01       9.99998103e-01       6.51297984e-01       1.34870638e+00
      1.77000000e-01       9.99997508e-01       9.99998081e-01       6.51298009e-01       1.34870640e+00
      1.78000000e-01       9.99997480e-01       9.99998060e-01       6.51298034e-01       1.34870643e+00
      1.79000000e-01       9.99997452e-01       9.99998038e-01       6.51298059e-01       1.34870645e+00
      1.80000000e-01       9.99997423e-01       9.99998016e-01       6.51298084e-01       1.34870648e+00
      1.81000000e-01       9.99997394e-01       9.99997994e-01       6.51298110e-01       1.34870650e+00
      1.82000000e-01       9.99997365e-01       9.99997972e-01       6.51298135e-01       1.34870653e+00
      1.83000000e-01       9.99997336e-01       9.99997950e-01       6.51298161e-01       1.34870655e+00
      1.84000000e-01       9.99997307e-01       9.99997927e-01       6.51298187e-01       1.34870658e+00
      1.85000000e-01       9.99997278e-01       9.99997905e-01       6.51298213e-01       1.34870661e+00
      1.86000000e-01       9.99997248e-01       9.99997882e-01       6.51298239e-01       1.34870663e+00
      1.87000000e-01       9.99997218e-01       9.99997860e-01       6.51298265e-01       1.34870666e+00
      1.88000000e-01       9.99997188e-01       9.99997837e-01       6.51298291e-01       1.34870668e+00
      1.89000000e-01       9.99997158e-01       9.99997814e-01       6.51298318e-01       1.34870671e+00
      1.90000000e-01       9.99997128e-01       9.99997791e-01       6.51298344e-01       1.34870674e+00
      1.91000000e-01       9.99997098e-01       9.99997768e-01       6.51298371e-01       1.34870676e+00
      1.92000000e-01       9.99997067e-01       9.99997744e-01       6.51298398e-01       1.34870679e+00
      1.93000000e-01       9.99997037e-01       9.99997721e-01       6.51298425e-01       1.34870682e+00
      1.94000000e-01       9.99997006e-01       9.99997697e-01       6.51298452e-01       1.34870684e+00
      1.95000000e-01       9.99996975e-01       9.99997674e-01       6.51298480e-01       1.34870687e+00
      1.96000000e-01       9.99996944e-01       9.99997650e-01       6.51298507e-01       1.34870690e+00
      1.97000000e-01       9.99996912e-01       9.99997626e-01       6.51298535e-01       1.34870693e+00
      1.98000000e-01       9.99996881e-01       9.99997602e-01       6.51298562e-01       1.34870695e+00
      1.99000000e-01       9.99996849e-01       9.99997578e-01       6.51298590e-01       1.34870698e+00
      2.00000000e-01       9.99996817e-01       9.99997553e-01       6.51298618e-01       1.34870701e+00
      2.01000000e-01       9.99996786e-01       9.99997529e-01       6.51298647e-01       1.34870704e+00
      2.02000000e-01       9.99996753e-01       9.99997505e-01       6.51298675e-01       1.34870707e+00
      2.03000000e-01       9.99996721e-01       9.99997480e-01       6.51298703e-01       1.34870710e+00
      2.04000000e-01       9.99996689e-01       9.99997455e-01       6.51298732e-01       1.34870712e+00
      2.05000000e-01       9.99996656e-01       9.99997430e-01       6.51298761e-01       1.34870715e+00
      2.06000000e-01       9.99996623e-01       9.99997405e-01       6.51298790e-01       1.34870718e+00
      2.07000000e-01       9.99996590e-01       9.99997380e-01       6.51298819e-01       1.34870721e+00
      2.08000000e-01       9.99996557e-01       9.99997355e-01       6.51298848e-01       1.34870724e+00
      2.09000000e-01       9.99996524e-01       9.99997330e-01       6.51298877e-01       1.34870727e+00
      2.10000000e-01       9.99996491e-01       9.99997304e-01       6.51298906e-01       1.34870730e+00
      2.11000000e-01       9.99996457e-01       9.99997279e-01       6.51298936e-01       1.34870733e+00
      2.12000000e-01       9.99996423e-01       9.99997253e-01       6.51298966e-01       1.34870736e+00
      2.13000000e-01       9.99996390e-01       9.99997227e-01       6.51298996e-01       1.34870739e+00
      2.14000000e-01       9.99996356e-01       9.99997201e-01       6.51299026e-01       1.34870742e+00
      2.15000000e-01       9.99996321e-01       9.99997175e-01       6.51299056e-01       1.34870745e+00
      2.16000000e-01       9.99996287e-01       9.99997149e-01       6.51299086e-01       1.34870748e+00
      2.17000000e-01       9.99996252e-01       9.99997123e-01       6.51299116e-01       1.34870751e+00
      2.18000000e-01       9.99996218e-01       9.99997096e-01       6.51299147e-01       1.34870754e+00
      2.19000000e-01       9.99996183e-01       9.99997070e-01       6.51299178e-01       1.34870757e+00
      2.20000000e-01       9.99996148e-01       9.99997043e-01       6.51299208e-01       1.34870760e+00
      2.21000000e-01       9.99996113e-01       9.99997016e-01       6.51299239e-01       1.34870763e+00
      2.22000000e-01       9.99996077e-01       9.99996990e-01       6.51299270e-01       1.34870766e+00
      2.23000000e-01       9.99996042e-01       9.99996963e-01       6.51299302e-01       1.34870769e+00
      2.24000000e-01       9.99996006e-01       9.99996936e-01       6.51299333e-01       1.34870773e+00
      2.25000000e-01       9.99995970e-01       9.99996908e-01       6.51299365e-01       1.34870776e+00
      2.26000000e-01       9.99995935e-01       9.99996881e-01       6.51299396e-01       1.34870779e+00
      2.27000000e-01       9.99995898e-01       9.99996854e-01       6.51299428e-01       1.34870782e+00
      2.28000000e-01       9.99995862e-01       9.99996826e-01       6.51299460e-01       1.34870785e+00
      2.29000000e-01       9.99995826e-01       9.99996798e-01       6.51299492e-01       1.34870788e+00
      2.30000000e-01       9.99995789e-01       9.99996770e-01       6.51299524e-01       1.34870792e+00
      2.31000000e-01       9.99995752e-01       9.99996743e-01       6.51299557e-01       1.34870795e+00
      2.32000000e-01       9.99995715e-01       9.99996714e-01       6.51299589e-01       1.34870798e+00
      2.33000000e-01       9.99995678e-01       9.99996686e-01       6.51299622e-01       1.34870801e+00
      2.34000000e-01       9.99995641e-01       9.99996658e-01       6.51299655e-01       1.34870805e+00
      2.35000000e-01       9.99995604e-01       9.99996630e-01       6.51299687e-01       1.34870808e+00
      2.36000000e-01       9.99995566e-01       9.99996601e-01       6.51299720e-01       1.34870811e+00
      2.37000000e-01       9.99995528e-01       9.99996572e-01       6.51299754e-01       1.34870815e+00
      2.38000000e-01       9.99995490e-01       9.99996544e-01       6.51299787e-01       1.34870818e+00
      2.39000000e-01       9.99995452e-01       9.99996515e-01       6.51299820e-01       1.34870821e+00
      2.40000000e-01       9.99995414e-01       9.99996486e-01       6.51299854e-01       1.34870825e+00
      2.41000000e-01       9.99995376e-01       9.99996457e-01       6.51299888e-01       1.34870828e+00
      2.42000000e-01       9.99995337e-01       9.99996428e-01       6.51299922e-01       1.34870831e+00
      2.43000000e-01       9.99995298e-01       9.99996398e-01       6.51299956e-01       1.34870835e+00
      2.44000000e-01       9.99995260e-01       9.99996369e-01       6.51299990e-01       1.34870838e+00
      2.45000000e-01       9.99995221e-01       9.99996339e-01       6.51300024e-01       1.34870842e+00
      2.46000000e-01       9.99995181e-01       9.99996310e-01       6.51300059e-01       1.34870845e+00
      2.47000000e-01       9.99995142e-01       9.99996280e-01       6.51300093e-01       1.34870849e+00
      2.48000000e-01       9.99995103e-01       9.99996250e-01       6.51300128e-01       1.34870852e+00
      2.49000000e-01       9.99995063e-01       9.99996220e-01       6.51300163e-01       1.34870855e+00
      2.50000000e-01       9.99995023e-01       9.99996190e-01       6.51300198e-01       1.34870859e+00
      2.51000000e-01       9.99994983e-01       9.99996159e-01       6.51300233e-01       1.34870862e+00
      2.52000000e-01       9.99994943e-01       9.99996129e-01       6.51300268e-01       1.34870866e+00
      2.53000000e-01       9.99994903e-01       9.99996098e-01       6.51300304e-01       1.34870870e+00
      2.54000000e-01       9.99994862e-01       9.99996068e-01       6.51300339e-01       1.34870873e+00
      2.55000000e-01       9.99994821e-01       9.99996037e-01       6.51300375e-01       1.34870877e+00
      2.56000000e-01       9.99994781e-01       9.99996006e-01       6.51300411e-01       1.34870880e+00
      2.57000000e-01       9.99994740e-01       9.99995975e-01       6.51300447e-01       1.34870884e+00
      2.58000000e-01       9.99994699e-01       9.99995944e-01       6.51300483e-01       1.34870887e+00
      2.59000000e-01       9.99994657e-01       9.99995913e-01       6.51300519e-01       1.34870891e+00
      2.60000000e-01       9.99994616e-01       9.99995882e-01       6.51300555e-01       1.34870895e+00
      2.61000000e-01       9.99994574e-01       9.99995850e-01       6.51300592e-01       1.34870898e+00
      2.62000000e-01       9.99994532e-01       9.99995819e-01       6.51300629e-01       1.34870902e+00
      2.63000000e-01       9.99994491e-01       9.99995787e-01       6.51300665e-01       1.34870906e+00
      2.64000000e-01       9.99994448e-01       9.99995755e-01       6.51300702e-01       1.34870909e+00
      2.65000000e-01       9.99994406e-01       9.99995723e-01       6.51300739e-01       1.34870913e+00
      2.66000000e-01       9.99994364e-01       9.99995691e-01       6.51300777e-01       1.34870917e+00
      2.67000000e-01       9.99994321e-01       9.99995659e-01       6.51300814e-01       1.34870921e+00
      2.68000000e-01       9.99994278e-01       9.99995627e-01       6.51300851e-01       1.34870924e+00
      2.69000000e-01       9.99994236e-01       9.99995595e-01       6.51300889e-01       1.34870928e+00
      2.70000000e-01       9.99994192e-01       9.99995562e-01       6.51300927e-01       1.34870932e+00
      2.71000000e-01       9.99994149e-01       9.99995530e-01       6.51300965e-01       1.34870936e+00
      2.72000000e-01       9.99994106e-01       9.99995497e-01       6.51301003e-01       1.34870939e+00
      2.73000000e-01       9.99994062e-01       9.99995464e-01       6.51301041e-01       1.34870943e+00
      2.74000000e-01       9.99994019e-01       9.99995431e-01       6.51301079e-01       1.34870947e+00
      2.75000000e-01       9.99993975e-01       9.99995398e-01       6.51301118e-01       1.34870951e+00
      2.76000000e-01       9.99993931e-01       9.99995365e-01       6.51301156e-01       1.34870955e+00
      2.77000000e-01       9.99993887e-01       9.99995332e-01       6.51301195e-01       1.34870959e+00
      2.78000000e-01       9.99993842e-01       9.99995298e-01       6.51301234e-01       1.34870963e+00
      2.79000000e-01       9.99993798e-01       9.99995265e-01       6.51301273e-01       1.34870966e+00
      2.80000000e-01       9.99993753e-01       9.99995231e-01       6.51301312e-01       1.34870970e+00
      2.81000000e-01       9.99993708e-01       9.99995197e-01       6.51301352e-01       1.34870974e+00
      2.82000000e-01       9.99993663e-01       9.99995163e-01       6.51301391e-01       1.34870978e+00
      2.83000000e-01       9.99993618e-01       9.99995129e-01       6.51301431e-01       1.34870982e+00
      2.84000000e-01       9.99993573e-01       9.99995095e-01       6.51301470e-01       1.34870986e+00
      2.85000000e-01       9.99993527e-01       9.99995061e-01       6.51301510e-01       1.34870990e+00
      2.86000000e-01       9.99993482e-01       9.99995027e-01       6.51301550e-01       1.34870994e+00
      2.87000000e-01       9.99993436e-01       9.99994992e-01       6.51301590e-01       1.34870998e+00
      2.88000000e-01       9.99993390e-01       9.99994958e-01       6.51301630e-01       1.34871002e+00
      2.89000000e-01       9.99993344e-01       9.99994923e-01       6.51301671e-01       1.34871006e+00
      2.90000000e-01       9.99993297e-01       9.99994888e-01       6.51301711e-01       1.34871010e+00
      2.91000000e-01       9.99993251e-01       9.99994854e-01       6.51301752e-01       1.34871014e+00
      2.92000000e-01       9.99993204e-01       9.99994819e-01       6.51301793e-01       1.34871018e+00
      2.93000000e-01       9.99993157e-01       9.99994783e-01       6.51301834e-01       1.34871023e+00
      2.94000000e-01       9.99993111e-01       9.99994748e-01       6.51301875e-01       1.34871027e+00
      2.95000000e-01       9.99993063e-01       9.99994713e-01       6.51301916e-01       1.34871031e+00
      2.96000000e-01       9.99993016e-01       9.99994677e-01       6.51301958e-01       1.34871035e+00
      2.97000000e-01       9.99992969e-01       9.99994642e-01       6.51301999e-01       1.34871039e+00
      2.98000000e-01       9.99992921e-01       9.99994606e-01       6.51302041e-01       1.34871043e+00
      2.99000000e-01       9.99992873e-01       9.99994570e-01       6.51302082e-01       1.34871047e+00
      3.00000000e-01       9.99992825e-01       9.99994534e-01       6.51302124e-01       1.34871052e+00
      3.01000000e-01       9.99992777e-01       9.99994498e-01       6.51302166e-01       1.34871056e+00
      3.02000000e-01       9.99992729e-01       9.99994462e-01       6.51302209e-01       1.34871060e+00
      3.03000000e-01       9.99992681e-01       9.99994426e-01       6.51302251e-01       1.34871064e+00
