      2.40000000e-01       1.00005271e+00       9.99923099e-01       1.00002506e+00       9.99997223e-01       1.00000476e+00       9.99997140e-01
      2.50000000e-01       1.00005414e+00       9.99921221e-01       1.00002556e+00       9.99997088e-01       1.00000501e+00       9.99996981e-01
      2.60000000e-01       1.00005558e+00       9.99919327e-01       1.00002606e+00       9.99996948e-01       1.00000527e+00       9.99996814e-01
      2.70000000e-01       1.00005704e+00       9.99917420e-01       1.00002656e+00       9.99996805e-01       1.00000554e+00       9.99996641e-01
      2.80000000e-01       1.00005852e+00       9.99915498e-01       1.00002705e+00       9.99996657e-01       1.00000581e+00       9.99996461e-01
      2.90000000e-01       1.00006002e+00       9.99913562e-01       1.00002755e+00       9.99996505e-01       1.00000610e+00       9.99996274e-01
      3.00000000e-01       1.00006153e+00       9.99911614e-01       1.00002803e+00       9.99996349e-01       1.00000639e+00       9.99996080e-01
      3.10000000e-01       1.00006307e+00       9.99909652e-01       1.00002852e+00       9.99996189e-01       1.00000670e+00       9.99995877e-01
      3.20000000e-01       1.00006462e+00       9.99907677e-01       1.00002900e+00       9.99996024e-01       1.00000701e+00       9.99995668e-01
      3.30000000e-01       1.00006619e+00       9.99905691e-01       1.00002948e+00       9.99995855e-01       1.00000734e+00       9.99995450e-01
      3.40000000e-01       1.00006778e+00       9.99903692e-01       1.00002995e+00       9.99995682e-01       1.00000767e+00       9.99995224e-01
      3.50000000e-01       1.00006939e+00       9.99901682e-01       1.00003042e+00       9.99995504e-01       1.00000802e+00       9.99994989e-01
      3.60000000e-01       1.00007101e+00       9.99899660e-01       1.00003088e+00       9.99995323e-01       1.00000838e+00       9.99994746e-01
      3.70000000e-01       1.00007266e+00       9.99897628e-01       1.00003134e+00       9.99995136e-01       1.00000874e+00       9.99994495e-01
      3.80000000e-01       1.00007432e+00       9.99895585e-01       1.00003179e+00       9.99994946e-01       1.00000912e+00       9.99994234e-01
      3.90000000e-01       1.00007600e+00       9.99893531e-01       1.00003224e+00       9.99994752e-01       1.00000951e+00       9.99993964e-01
      4.00000000e-01       1.00007770e+00       9.99891468e-01       1.00003268e+00       9.99994553e-01       1.00000991e+00       9.99993685e-01
      4.10000000e-01       1.00007942e+00       9.99889395e-01       1.00003312e+00       9.99994350e-01       1.00001032e+00       9.99993397e-01
      4.20000000e-01       1.00008115e+00       9.99887313e-01       1.00003355e+00       9.99994143e-01       1.00001075e+00       9.99993098e-01
      4.30000000e-01       1.00008291e+00       9.99885221e-01       1.00003397e+00       9.99993932e-01       1.00001118e+00       9.99992789e-01
      4.40000000e-01       1.00008468e+00       9.99883122e-01       1.00003438e+00       9.99993716e-01       1.00001163e+00       9.99992471e-01
      4.50000000e-01       1.00008647e+00       9.99881013e-01       1.00003479e+00       9.99993497e-01       1.00001209e+00       9.99992141e-01
      4.60000000e-01       1.00008828e+00       9.99878897e-01       1.00003519e+00       9.99993273e-01       1.00001256e+00       9.99991802e-01
      4.70000000e-01       1.00009010e+00       9.99876774e-01       1.00003559e+00       9.99993046e-01       1.00001304e+00       9.99991451e-01
      4.80000000e-01       1.00009195e+00       9.99874642e-01       1.00003597e+00       9.99992814e-01       1.00001354e+00       9.99991089e-01
      4.90000000e-01       1.00009381e+00       9.99872504e-01       1.00003635e+00       9.99992579e-01       1.00001405e+00       9.99990715e-01
      5.00000000e-01       1.00009569e+00       9.99870359e-01       1.00003672e+00       9.99992340e-01       1.00001457e+00       9.99990331e-01
