      2.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000016e+00       1.00000016e+00       1.00000016e+00       1.00000016e+00
      2.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000017e+00       1.00000017e+00       1.00000017e+00       1.00000017e+00
      2.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000018e+00       1.00000018e+00       1.00000018e+00       1.00000018e+00
      2.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000018e+00       1.00000018e+00       1.00000018e+00       1.00000018e+00
      2.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000019e+00       1.00000019e+00       1.00000019e+00       1.00000019e+00
      2.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000020e+00       1.00000020e+00       1.00000020e+00       1.00000020e+00
      3.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000020e+00       1.00000020e+00       1.00000021e+00       1.00000021e+00
      3.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000021e+00       1.00000021e+00       1.00000021e+00       1.00000021e+00
      3.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000022e+00       1.00000022e+00       1.00000022e+00       1.00000022e+00
      3.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000022e+00       1.00000022e+00       1.00000023e+00       1.00000023e+00
      3.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000023e+00       1.00000023e+00       1.00000023e+00       1.00000023e+00
      3.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000024e+00       1.00000024e+00       1.00000024e+00       1.00000024e+00
      3.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000025e+00       1.00000025e+00       1.00000025e+00       1.00000025e+00
      3.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000025e+00       1.00000025e+00       1.00000026e+00       1.00000026e+00
      3.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000026e+00       1.00000026e+00       1.00000026e+00       1.00000026e+00
      3.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000027e+00       1.00000027e+00       1.00000027e+00       1.00000027e+00
      4.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000027e+00       1.00000027e+00       1.00000028e+00       1.00000028e+00
      4.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000028e+00       1.00000028e+00       1.00000028e+00       1.00000028e+00
      4.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000029e+00       1.00000029e+00       1.00000029e+00       1.00000029e+00
      4.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000029e+00       1.00000029e+00       1.00000030e+00       1.00000030e+00
      4.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000030e+00       1.00000030e+00       1.00000031e+00       1.00000031e+00
      4.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000031e+00       1.00000031e+00       1.00000031e+00       1.00000031e+00
      4.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000031e+00       1.00000031e+00       1.00000032e+00       1.00000032e+00
      4.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000032e+00       1.00000032e+00       1.00000033e+00       1.00000033e+00
      4.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000033e+00       1.00000033e+00       1.00000034e+00       1.00000034e+00
      4.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000034e+00       1.00000034e+00       1.00000034e+00       1.00000034e+00
      5.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000034e+00       1.00000034e+00       1.00000035e+00       1.00000035e+00
      5.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000035e+00       1.00000035e+00       1.00000036e+00       1.00000036e+00
      5.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000036e+00       1.00000036e+00       1.00000037e+00       1.00000037e+00
      5.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000036e+00       1.00000036e+00       1.00000037e+00       1.00000037e+00
      5.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000037e+00       1.00000037e+00       1.00000038e+00       1.00000038e+00
      5.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000038e+00       1.00000038e+00       1.00000039e+00       1.00000039e+00
      5.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000038e+00       1.00000038e+00       1.00000040e+00       1.00000040e+00
      5.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000039e+00       1.00000039e+00       1.00000040e+00       1.00000040e+00
      5.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000040e+00       1.00000040e+00       1.00000041e+00       1.00000041e+00
      5.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000041e+00       1.00000041e+00       1.00000042e+00       1.00000042e+00
      6.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000041e+00       1.00000041e+00       1.00000043e+00       1.00000043e+00
      6.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000042e+00       1.00000042e+00       1.00000044e+00       1.00000044e+00
      6.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000043e+00       1.00000043e+00       1.00000044e+00       1.00000044e+00
      6.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000043e+00       1.00000043e+00       1.00000045e+00       1.00000045e+00
      6.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000044e+00       1.00000044e+00       1.00000046e+00       1.00000046e+00
      6.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000045e+00       1.00000045e+00       1.00000047e+00       1.00000047e+00
      6.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000046e+00       1.00000046e+00       1.00000048e+00       1.00000047e+00
      6.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000046e+00       1.00000046e+00       1.00000048e+00       1.00000048e+00
      6.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000047e+00       1.00000047e+00       1.00000049e+00       1.00000049e+00
      6.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000048e+00       1.00000048e+00       1.00000050e+00       1.00000050e+00
      7.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000049e+00       1.00000048e+00       1.00000051e+00       1.00000051e+00
      7.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000049e+00       1.00000049e+00       1.00000052e+00       1.00000052e+00
      7.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000050e+00       1.00000050e+00       1.00000052e+00       1.00000052e+00
      7.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000051e+00       1.00000051e+00       1.00000053e+00       1.00000053e+00
      7.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000051e+00       1.00000051e+00       1.00000054e+00       1.00000054e+00
      7.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000052e+00       1.00000052e+00       1.00000055e+00       1.00000055e+00
      7.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000053e+00       1.00000053e+00       1.00000056e+00       1.00000056e+00
      7.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000054e+00       1.00000054e+00       1.00000057e+00       1.00000057e+00
      7.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000054e+00       1.00000054e+00       1.00000057e+00       1.00000057e+00
      7.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000055e+00       1.00000055e+00       1.00000058e+00       1.00000058e+00
      8.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000056e+00       1.00000056e+00       1.00000059e+00       1.00000059e+00
      8.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000057e+00       1.00000057e+00       1.00000060e+00       1.00000060e+00
      8.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000057e+00       1.00000057e+00       1.00000061e+00       1.00000061e+00
      8.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000058e+00       1.00000058e+00       1.00000062e+00       1.00000062e+00
      8.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000059e+00       1.00000059e+00       1.00000063e+00       1.00000063e+00
      8.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000060e+00       1.00000059e+00       1.00000063e+00       1.00000063e+00
      8.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000060e+00       1.00000060e+00       1.00000064e+00       1.00000064e+00
      8.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000061e+00       1.00000061e+00       1.00000065e+00       1.00000065e+00
      8.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000062e+00       1.00000062e+00       1.00000066e+00       1.00000066e+00
      8.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000063e+00       1.00000062e+00       1.00000067e+00       1.00000067e+00
      9.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000063e+00       1.00000063e+00       1.00000068e+00       1.00000068e+00
      9.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000064e+00       1.00000064e+00       1.00000069e+00       1.00000069e+00
      9.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000065e+00       1.00000065e+00       1.00000070e+00       1.00000070e+00
      9.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000066e+00       1.00000066e+00       1.00000071e+00       1.00000071e+00
      9.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000066e+00       1.00000066e+00       1.00000072e+00       1.00000072e+00
      9.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000067e+00       1.00000067e+00       1.00000073e+00       1.00000072e+00
      9.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000068e+00       1.00000068e+00       1.00000073e+00       1.00000073e+00
      9.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000069e+00       1.00000069e+00       1.00000074e+00       1.00000074e+00
      9.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000069e+00       1.00000069e+00       1.00000075e+00       1.00000075e+00
      9.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000070e+00       1.00000070e+00       1.00000076e+00       1.00000076e+00
      1.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000071e+00       1.00000071e+00       1.00000077e+00       1.00000077e+00
      1.01000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000072e+00       1.00000072e+00       1.00000078e+00       1.00000078e+00
      1.02000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000073e+00       1.00000072e+00       1.00000079e+00       1.00000079e+00
      1.03000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000073e+00       1.00000073e+00       1.00000080e+00       1.00000080e+00
      1.04000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000074e+00       1.00000074e+00       1.00000081e+00       1.00000081e+00
      1.05000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000075e+00       1.00000075e+00       1.00000082e+00       1.00000082e+00
      1.06000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000076e+00       1.00000076e+00       1.00000083e+00       1.00000083e+00
      1.07000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000076e+00       1.00000076e+00       1.00000084e+00       1.00000084e+00
      1.08000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000077e+00       1.00000077e+00       1.00000085e+00       1.00000085e+00
      1.09000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000078e+00       1.00000078e+00       1.00000086e+00       1.00000086e+00
      1.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000079e+00       1.00000079e+00       1.00000087e+00       1.00000087e+00
      1.11000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000080e+00       1.00000079e+00       1.00000088e+00       1.00000088e+00
      1.12000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000080e+00       1.00000080e+00       1.00000089e+00       1.00000089e+00
      1.13000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000081e+00       1.00000081e+00       1.00000090e+00       1.00000090e+00
      1.14000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000082e+00       1.00000082e+00       1.00000091e+00       1.00000091e+00
      1.15000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000083e+00       1.00000083e+00       1.00000092e+00       1.00000092e+00
      1.16000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000084e+00       1.00000083e+00       1.00000093e+00       1.00000093e+00
      1.17000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000084e+00       1.00000084e+00       1.00000094e+00       1.00000094e+00
      1.18000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000085e+00       1.00000085e+00       1.00000095e+00       1.00000095e+00
      1.19000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000086e+00       1.00000086e+00       1.00000096e+00       1.00000096e+00
      1.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000087e+00       1.00000087e+00       1.00000097e+00       1.00000097e+00
      1.21000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000088e+00       1.00000087e+00       1.00000098e+00       1.00000098e+00
      1.22000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000088e+00       1.00000088e+00       1.00000099e+00       1.00000099e+00
      1.23000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000089e+00       1.00000089e+00       1.00000101e+00       1.00000100e+00
      1.24000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000090e+00       1.00000090e+00       1.00000102e+00       1.00000101e+00
      1.25000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000091e+00       1.00000091e+00       1.00000103e+00       1.00000103e+00
      1.26000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000092e+00       1.00000091e+00       1.00000104e+00       1.00000104e+00
      1.27000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000093e+00       1.00000092e+00       1.00000105e+00       1.00000105e+00
      1.28000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000093e+00       1.00000093e+00       1.00000106e+00       1.00000106e+00
      1.29000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000094e+00       1.00000094e+00       1.00000107e+00       1.00000107e+00
      1.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000095e+00       1.00000095e+00       1.00000108e+00       1.00000108e+00
      1.31000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000096e+00       1.00000096e+00       1.00000109e+00       1.00000109e+00
      1.32000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000097e+00       1.00000096e+00       1.00000110e+00       1.00000110e+00
      1.33000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000098e+00       1.00000097e+00       1.00000112e+00       1.00000111e+00
      1.34000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000098e+00       1.00000098e+00       1.00000113e+00       1.00000113e+00
      1.35000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000099e+00       1.00000099e+00       1.00000114e+00       1.00000114e+00
      1.36000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000100e+00       1.00000100e+00       1.00000115e+00       1.00000115e+00
      1.37000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000101e+00       1.00000101e+00       1.00000116e+00       1.00000116e+00
      1.38000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000102e+00       1.00000101e+00       1.00000117e+00       1.00000117e+00
      1.39000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000103e+00       1.00000102e+00       1.00000119e+00       1.00000118e+00
      1.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000103e+00       1.00000103e+00       1.00000120e+00       1.00000119e+00
      1.41000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000104e+00       1.00000104e+00       1.00000121e+00       1.00000121e+00
      1.42000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000105e+00       1.00000105e+00       1.00000122e+00       1.00000122e+00
      1.43000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000106e+00       1.00000106e+00       1.00000123e+00       1.00000123e+00
      1.44000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000107e+00       1.00000106e+00       1.00000124e+00       1.00000124e+00
      1.45000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000108e+00       1.00000107e+00       1.00000126e+00       1.00000125e+00
      1.46000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000109e+00       1.00000108e+00       1.00000127e+00       1.00000127e+00
      1.47000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000109e+00       1.00000109e+00       1.00000128e+00       1.00000128e+00
      1.48000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000110e+00       1.00000110e+00       1.00000129e+00       1.00000129e+00
      1.49000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000111e+00       1.00000111e+00       1.00000131e+00       1.00000130e+00
      1.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000112e+00       1.00000112e+00       1.00000132e+00       1.00000131e+00
      1.51000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000113e+00       1.00000113e+00       1.00000133e+00       1.00000133e+00
      1.52000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000114e+00       1.00000113e+00       1.00000134e+00       1.00000134e+00
      1.53000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000115e+00       1.00000114e+00       1.00000136e+00       1.00000135e+00
      1.54000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000116e+00       1.00000115e+00       1.00000137e+00       1.00000136e+00
      1.55000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000116e+00       1.00000116e+00       1.00000138e+00       1.00000138e+00
      1.56000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000117e+00       1.00000117e+00       1.00000139e+00       1.00000139e+00
      1.57000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000118e+00       1.00000118e+00       1.00000141e+00       1.00000140e+00
      1.58000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000119e+00       1.00000119e+00       1.00000142e+00       1.00000142e+00
      1.59000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000120e+00       1.00000120e+00       1.00000143e+00       1.00000143e+00
      1.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000121e+00       1.00000120e+00       1.00000144e+00       1.00000144e+00
      1.61000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000122e+00       1.00000121e+00       1.00000146e+00       1.00000145e+00
      1.62000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000123e+00       1.00000122e+00       1.00000147e+00       1.00000147e+00
      1.63000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000124e+00       1.00000123e+00       1.00000148e+00       1.00000148e+00
      1.64000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000124e+00       1.00000124e+00       1.00000150e+00       1.00000149e+00
      1.65000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000125e+00       1.00000125e+00       1.00000151e+00       1.00000151e+00
      1.66000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000126e+00       1.00000126e+00       1.00000152e+00       1.00000152e+00
      1.67000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000127e+00       1.00000127e+00       1.00000154e+00       1.00000153e+00
      1.68000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000128e+00       1.00000128e+00       1.00000155e+00       1.00000155e+00
      1.69000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000129e+00       1.00000128e+00       1.00000156e+00       1.00000156e+00
