      2.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000504e+00       1.00101534e+00       1.00100597e+00       1.00102216e+00       1.00000570e+00       1.00101646e+00
      2.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000523e+00       1.00101537e+00       1.00100530e+00       1.00102248e+00       1.00000593e+00       1.00101637e+00
      3.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000542e+00       1.00101540e+00       1.00100459e+00       1.00102280e+00       1.00000617e+00       1.00101628e+00
      3.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000563e+00       1.00101544e+00       1.00100387e+00       1.00102314e+00       1.00000641e+00       1.00101619e+00
      3.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000586e+00       1.00101547e+00       1.00100311e+00       1.00102347e+00       1.00000666e+00       1.00101610e+00
      3.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000609e+00       1.00101550e+00       1.00100233e+00       1.00102381e+00       1.00000692e+00       1.00101601e+00
      3.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000634e+00       1.00101554e+00       1.00100153e+00       1.00102416e+00       1.00000718e+00       1.00101592e+00
      3.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000661e+00       1.00101557e+00       1.00100070e+00       1.00102451e+00       1.00000745e+00       1.00101584e+00
      3.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000688e+00       1.00101560e+00       1.00099984e+00       1.00102487e+00       1.00000772e+00       1.00101576e+00
      3.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000718e+00       1.00101563e+00       1.00099895e+00       1.00102523e+00       1.00000799e+00       1.00101568e+00
      3.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000749e+00       1.00101566e+00       1.00099804e+00       1.00102560e+00       1.00000827e+00       1.00101561e+00
      3.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000781e+00       1.00101569e+00       1.00099711e+00       1.00102597e+00       1.00000856e+00       1.00101554e+00
      4.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000815e+00       1.00101572e+00       1.00099614e+00       1.00102634e+00       1.00000885e+00       1.00101547e+00
      4.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000851e+00       1.00101574e+00       1.00099515e+00       1.00102671e+00       1.00000914e+00       1.00101541e+00
      4.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000889e+00       1.00101576e+00       1.00099414e+00       1.00102709e+00       1.00000944e+00       1.00101535e+00
      4.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000928e+00       1.00101578e+00       1.00099309e+00       1.00102747e+00       1.00000974e+00       1.00101530e+00
      4.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000970e+00       1.00101580e+00       1.00099202e+00       1.00102785e+00       1.00001005e+00       1.00101525e+00
      4.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001013e+00       1.00101582e+00       1.00099093e+00       1.00102823e+00       1.00001036e+00       1.00101520e+00
      4.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001059e+00       1.00101583e+00       1.00098980e+00       1.00102862e+00       1.00001067e+00       1.00101516e+00
      4.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001107e+00       1.00101584e+00       1.00098865e+00       1.00102900e+00       1.00001098e+00       1.00101513e+00
      4.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001156e+00       1.00101585e+00       1.00098747e+00       1.00102939e+00       1.00001130e+00       1.00101510e+00
      4.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001209e+00       1.00101585e+00       1.00098626e+00       1.00102978e+00       1.00001162e+00       1.00101507e+00
      5.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001263e+00       1.00101585e+00       1.00098503e+00       1.00103016e+00       1.00001195e+00       1.00101505e+00
      5.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001320e+00       1.00101584e+00       1.00098377e+00       1.00103055e+00       1.00001227e+00       1.00101504e+00
      5.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001380e+00       1.00101584e+00       1.00098247e+00       1.00103094e+00       1.00001260e+00       1.00101503e+00
      5.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001442e+00       1.00101582e+00       1.00098115e+00       1.00103132e+00       1.00001293e+00       1.00101503e+00
      5.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001507e+00       1.00101580e+00       1.00097980e+00       1.00103170e+00       1.00001327e+00       1.00101503e+00
      5.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001575e+00       1.00101578e+00       1.00097843e+00       1.00103209e+00       1.00001360e+00       1.00101504e+00
      5.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001645e+00       1.00101575e+00       1.00097702e+00       1.00103247e+00       1.00001394e+00       1.00101505e+00
      5.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001719e+00       1.00101572e+00       1.00097558e+00       1.00103284e+00       1.00001428e+00       1.00101507e+00
      5.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001795e+00       1.00101568e+00       1.00097411e+00       1.00103322e+00       1.00001462e+00       1.00101510e+00
      5.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001875e+00       1.00101564e+00       1.00097261e+00       1.00103359e+00       1.00001496e+00       1.00101513e+00
      6.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001958e+00       1.00101559e+00       1.00097107e+00       1.00103396e+00       1.00001530e+00       1.00101517e+00
      6.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002045e+00       1.00101553e+00       1.00096951e+00       1.00103433e+00       1.00001565e+00       1.00101521e+00
      6.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002135e+00       1.00101547e+00       1.00096791e+00       1.00103469e+00       1.00001599e+00       1.00101526e+00
      6.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002229e+00       1.00101540e+00       1.00096628e+00       1.00103505e+00       1.00001634e+00       1.00101532e+00
      6.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002327e+00       1.00101533e+00       1.00096461e+00       1.00103541e+00       1.00001669e+00       1.00101538e+00
      6.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002428e+00       1.00101525e+00       1.00096291e+00       1.00103576e+00       1.00001704e+00       1.00101545e+00
      6.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002534e+00       1.00101516e+00       1.00096117e+00       1.00103610e+00       1.00001739e+00       1.00101552e+00
      6.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002644e+00       1.00101506e+00       1.00095940e+00       1.00103644e+00       1.00001774e+00       1.00101560e+00
      6.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002758e+00       1.00101496e+00       1.00095759e+00       1.00103678e+00       1.00001810e+00       1.00101569e+00
      6.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00002876e+00       1.00101485e+00       1.00095574e+00       1.00103711e+00       1.00001845e+00       1.00101578e+00
      7.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003000e+00       1.00101474e+00       1.00095385e+00       1.00103743e+00       1.00001881e+00       1.00101587e+00
      7.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003128e+00       1.00101461e+00       1.00095191e+00       1.00103775e+00       1.00001916e+00       1.00101598e+00
      7.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003261e+00       1.00101448e+00       1.00094994e+00       1.00103806e+00       1.00001952e+00       1.00101608e+00
      7.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003400e+00       1.00101434e+00       1.00094792e+00       1.00103836e+00       1.00001988e+00       1.00101620e+00
      7.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003544e+00       1.00101419e+00       1.00094585e+00       1.00103866e+00       1.00002024e+00       1.00101632e+00
      7.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003693e+00       1.00101403e+00       1.00094374e+00       1.00103895e+00       1.00002060e+00       1.00101644e+00
      7.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003849e+00       1.00101387e+00       1.00094158e+00       1.00103923e+00       1.00002097e+00       1.00101657e+00
      7.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004011e+00       1.00101369e+00       1.00093936e+00       1.00103950e+00       1.00002133e+00       1.00101671e+00
      7.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004180e+00       1.00101351e+00       1.00093709e+00       1.00103977e+00       1.00002170e+00       1.00101685e+00
      7.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004355e+00       1.00101332e+00       1.00093477e+00       1.00104002e+00       1.00002207e+00       1.00101699e+00
      8.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004538e+00       1.00101312e+00       1.00093238e+00       1.00104027e+00       1.00002244e+00       1.00101715e+00
      8.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004728e+00       1.00101291e+00       1.00092993e+00       1.00104050e+00       1.00002281e+00       1.00101730e+00
      8.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004927e+00       1.00101269e+00       1.00092741e+00       1.00104073e+00       1.00002319e+00       1.00101746e+00
      8.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005134e+00       1.00101247e+00       1.00092482e+00       1.00104094e+00       1.00002356e+00       1.00101763e+00
      8.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005350e+00       1.00101223e+00       1.00092215e+00       1.00104115e+00       1.00002395e+00       1.00101780e+00
      8.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005575e+00       1.00101198e+00       1.00091940e+00       1.00104134e+00       1.00002433e+00       1.00101797e+00
      8.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00005811e+00       1.00101173e+00       1.00091657e+00       1.00104152e+00       1.00002472e+00       1.00101815e+00
      8.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006058e+00       1.00101146e+00       1.00091364e+00       1.00104169e+00       1.00002511e+00       1.00101834e+00
      8.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006317e+00       1.00101118e+00       1.00091061e+00       1.00104184e+00       1.00002551e+00       1.00101853e+00
      8.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006587e+00       1.00101089e+00       1.00090748e+00       1.00104198e+00       1.00002591e+00       1.00101872e+00
      9.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006871e+00       1.00101059e+00       1.00090423e+00       1.00104211e+00       1.00002631e+00       1.00101892e+00
      9.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007169e+00       1.00101028e+00       1.00090087e+00       1.00104223e+00       1.00002672e+00       1.00101912e+00
      9.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007483e+00       1.00100996e+00       1.00089737e+00       1.00104233e+00       1.00002714e+00       1.00101933e+00
      9.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00007812e+00       1.00100962e+00       1.00089373e+00       1.00104242e+00       1.00002756e+00       1.00101954e+00
      9.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008158e+00       1.00100928e+00       1.00088994e+00       1.00104250e+00       1.00002799e+00       1.00101975e+00
      9.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008522e+00       1.00100892e+00       1.00088600e+00       1.00104256e+00       1.00002843e+00       1.00101997e+00
      9.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00008905e+00       1.00100855e+00       1.00088189e+00       1.00104261e+00       1.00002887e+00       1.00102020e+00
      9.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009308e+00       1.00100817e+00       1.00087761e+00       1.00104265e+00       1.00002931e+00       1.00102043e+00
      9.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009731e+00       1.00100777e+00       1.00087314e+00       1.00104267e+00       1.00002976e+00       1.00102066e+00
      9.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010175e+00       1.00100736e+00       1.00086850e+00       1.00104269e+00       1.00003022e+00       1.00102090e+00
      1.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00010641e+00       1.00100694e+00       1.00086366e+00       1.00104270e+00       1.00003068e+00       1.00102114e+00
