      2.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000033e+00       1.00000033e+00       1.00000039e+00       1.00000039e+00
      2.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000036e+00       1.00000036e+00       1.00000043e+00       1.00000043e+00
      2.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000039e+00       1.00000039e+00       1.00000048e+00       1.00000048e+00
      2.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000043e+00       1.00000043e+00       1.00000052e+00       1.00000052e+00
      2.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000047e+00       1.00000047e+00       1.00000058e+00       1.00000058e+00
      2.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000051e+00       1.00000051e+00       1.00000063e+00       1.00000063e+00
      3.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000055e+00       1.00000055e+00       1.00000069e+00       1.00000070e+00
      3.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000060e+00       1.00000060e+00       1.00000076e+00       1.00000076e+00
      3.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000066e+00       1.00000066e+00       1.00000084e+00       1.00000084e+00
      3.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000072e+00       1.00000072e+00       1.00000092e+00       1.00000092e+00
      3.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000078e+00       1.00000078e+00       1.00000101e+00       1.00000101e+00
      3.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000085e+00       1.00000086e+00       1.00000111e+00       1.00000112e+00
      3.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000093e+00       1.00000094e+00       1.00000123e+00       1.00000123e+00
      3.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000102e+00       1.00000102e+00       1.00000136e+00       1.00000136e+00
      3.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000112e+00       1.00000112e+00       1.00000150e+00       1.00000150e+00
      3.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000124e+00       1.00000124e+00       1.00000166e+00       1.00000166e+00
      4.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000136e+00       1.00000136e+00       1.00000185e+00       1.00000185e+00
      4.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000151e+00       1.00000151e+00       1.00000207e+00       1.00000207e+00
      4.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000168e+00       1.00000168e+00       1.00000232e+00       1.00000232e+00
      4.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000189e+00       1.00000189e+00       1.00000262e+00       1.00000263e+00
      4.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000213e+00       1.00000213e+00       1.00000300e+00       1.00000300e+00
      4.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000245e+00       1.00000245e+00       1.00000348e+00       1.00000348e+00
      4.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000286e+00       1.00000286e+00       1.00000412e+00       1.00000412e+00
      4.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000347e+00       1.00000347e+00       1.00000507e+00       1.00000507e+00
      4.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000458e+00       1.00000458e+00       1.00000682e+00       1.00000683e+00
      4.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000994e+00       1.00000994e+00       1.00001550e+00       1.00001550e+00
      5.00000000e-02       1.00000002e+00       4.00000006e+00       1.00000000e+00       1.00000000e+00       1.00003911e+00       1.00003909e+00       1.00006431e+00       1.00006427e+00
      5.10000000e-02       1.00000002e+00       4.00000008e+00       1.00000000e+00       1.00000000e+00       1.00005119e+00       1.00005116e+00       1.00008395e+00       1.00008389e+00
      5.20000000e-02       1.00000045e+00       4.00000180e+00       1.00000000e+00       1.00000000e+00       1.00109091e+00       1.00109017e+00       1.00180314e+00       1.00180194e+00
      5.30000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109524e+00       1.00109452e+00       1.00180949e+00       1.00180831e+00
      5.40000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109531e+00       1.00109460e+00       1.00180962e+00       1.00180845e+00
      5.50000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109536e+00       1.00109466e+00       1.00180973e+00       1.00180857e+00
      5.60000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109542e+00       1.00109473e+00       1.00180985e+00       1.00180870e+00
      5.70000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109548e+00       1.00109480e+00       1.00180997e+00       1.00180883e+00
      5.80000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109555e+00       1.00109488e+00       1.00181011e+00       1.00180898e+00
      5.90000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109562e+00       1.00109497e+00       1.00181026e+00       1.00180914e+00
      6.00000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109570e+00       1.00109506e+00       1.00181041e+00       1.00180930e+00
      6.10000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109578e+00       1.00109515e+00       1.00181059e+00       1.00180948e+00
      6.20000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109588e+00       1.00109526e+00       1.00181077e+00       1.00180968e+00
      6.30000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109598e+00       1.00109538e+00       1.00181097e+00       1.00180989e+00
      6.40000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109610e+00       1.00109550e+00       1.00181119e+00       1.00181013e+00
      6.50000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109622e+00       1.00109564e+00       1.00181144e+00       1.00181038e+00
      6.60000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109636e+00       1.00109579e+00       1.00181171e+00       1.00181066e+00
      6.70000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109652e+00       1.00109596e+00       1.00181200e+00       1.00181097e+00
      6.80000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109669e+00       1.00109615e+00       1.00181234e+00       1.00181131e+00
      6.90000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109689e+00       1.00109636e+00       1.00181271e+00       1.00181170e+00
      7.00000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109712e+00       1.00109661e+00       1.00181314e+00       1.00181214e+00
      7.10000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109739e+00       1.00109689e+00       1.00181363e+00       1.00181264e+00
      7.20000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109771e+00       1.00109722e+00       1.00181421e+00       1.00181323e+00
      7.30000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109810e+00       1.00109762e+00       1.00181491e+00       1.00181394e+00
      7.40000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109858e+00       1.00109811e+00       1.00181577e+00       1.00181481e+00
      7.50000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00109921e+00       1.00109875e+00       1.00181688e+00       1.00181593e+00
      7.60000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00110008e+00       1.00109964e+00       1.00181841e+00       1.00181747e+00
      7.70000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00110149e+00       1.00110106e+00       1.00182081e+00       1.00181988e+00
      7.80000000e-02       1.00000045e+00       4.00000182e+00       1.00000000e+00       1.00000000e+00       1.00110466e+00       1.00110424e+00       1.00182615e+00       1.00182522e+00
      7.90000000e-02       1.00000047e+00       4.00000187e+00       1.00000000e+00       1.00000000e+00       1.00111020e+00       1.00110979e+00       1.00183503e+00       1.00183411e+00
      8.00000000e-02       1.00000048e+00       4.00000193e+00       1.00000000e+00       1.00000000e+00       1.00117853e+00       1.00117807e+00       1.00194853e+00       1.00194753e+00
      8.10000000e-02       1.00000048e+00       4.00000194e+00       1.00000000e+00       1.00000000e+00       1.00116889e+00       1.00116846e+00       1.00193255e+00       1.00193158e+00
      8.20000000e-02       1.00000049e+00       4.00000197e+00       1.00000000e+00       1.00000000e+00       1.00119383e+00       1.00119338e+00       1.00197297e+00       1.00197197e+00
      8.30000000e-02       1.00000052e+00       4.00000209e+00       1.00000000e+00       1.00000000e+00       1.00128229e+00       1.00128183e+00       1.00211271e+00       1.00211167e+00
      8.40000000e-02       1.00000054e+00       4.00000218e+00       1.00000000e+00       1.00000000e+00       1.00127711e+00       1.00127666e+00       1.00210460e+00       1.00210357e+00
      8.50000000e-02       1.00000054e+00       4.00000218e+00       1.00000000e+00       1.00000000e+00       1.00127344e+00       1.00127302e+00       1.00209852e+00       1.00209752e+00
      8.60000000e-02       1.00000054e+00       4.00000218e+00       1.00000000e+00       1.00000000e+00       1.00127704e+00       1.00127663e+00       1.00210453e+00       1.00210354e+00
      8.70000000e-02       1.00000056e+00       4.00000226e+00       1.00000000e+00       1.00000000e+00       1.00138948e+00       1.00138898e+00       1.00228753e+00       1.00228640e+00
      8.80000000e-02       1.00000057e+00       4.00000228e+00       1.00000000e+00       1.00000000e+00       1.00138947e+00       1.00138899e+00       1.00228743e+00       1.00228632e+00
      8.90000000e-02       1.00000059e+00       4.00000234e+00       1.00000000e+00       1.00000000e+00       1.00142037e+00       1.00141986e+00       1.00233487e+00       1.00233373e+00
      9.00000000e-02       1.00000060e+00       4.00000242e+00       1.00000000e+00       1.00000000e+00       1.00149138e+00       1.00149089e+00       1.00244259e+00       1.00244144e+00
      9.10000000e-02       1.00000064e+00       4.00000256e+00       1.00000000e+00       1.00000000e+00       1.00162200e+00       1.00162149e+00       1.00264384e+00       1.00264263e+00
      9.20000000e-02       1.00000064e+00       4.00000256e+00       1.00000000e+00       1.00000000e+00       1.00168577e+00       1.00168522e+00       1.00274696e+00       1.00274569e+00
      9.30000000e-02       1.00000064e+00       4.00000256e+00       1.00000000e+00       1.00000000e+00       1.00168821e+00       1.00168767e+00       1.00275092e+00       1.00274966e+00
      9.40000000e-02       1.00000064e+00       4.00000256e+00       1.00000000e+00       1.00000000e+00       1.00169274e+00       1.00169222e+00       1.00275817e+00       1.00275691e+00
      9.50000000e-02       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00194695e+00       1.00194623e+00       1.00315290e+00       1.00315137e+00
      9.60000000e-02       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00194831e+00       1.00194760e+00       1.00315493e+00       1.00315341e+00
      9.70000000e-02       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00194918e+00       1.00194849e+00       1.00315625e+00       1.00315475e+00
      9.80000000e-02       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00195026e+00       1.00194958e+00       1.00315787e+00       1.00315638e+00
      9.90000000e-02       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00195183e+00       1.00195117e+00       1.00316020e+00       1.00315872e+00
      1.00000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196188e+00       1.00196121e+00       1.00317469e+00       1.00317320e+00
      1.01000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196191e+00       1.00196128e+00       1.00317474e+00       1.00317327e+00
      1.02000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196193e+00       1.00196132e+00       1.00317477e+00       1.00317332e+00
      1.03000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196194e+00       1.00196136e+00       1.00317480e+00       1.00317338e+00
      1.04000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196195e+00       1.00196140e+00       1.00317483e+00       1.00317343e+00
      1.05000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196197e+00       1.00196144e+00       1.00317485e+00       1.00317348e+00
      1.06000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196198e+00       1.00196148e+00       1.00317488e+00       1.00317354e+00
      1.07000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196199e+00       1.00196152e+00       1.00317491e+00       1.00317359e+00
      1.08000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196200e+00       1.00196156e+00       1.00317494e+00       1.00317364e+00
      1.09000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196202e+00       1.00196160e+00       1.00317497e+00       1.00317370e+00
      1.10000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196203e+00       1.00196164e+00       1.00317500e+00       1.00317375e+00
      1.11000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196205e+00       1.00196168e+00       1.00317504e+00       1.00317381e+00
      1.12000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196206e+00       1.00196173e+00       1.00317507e+00       1.00317387e+00
      1.13000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196208e+00       1.00196177e+00       1.00317510e+00       1.00317393e+00
      1.14000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196209e+00       1.00196182e+00       1.00317514e+00       1.00317399e+00
      1.15000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196211e+00       1.00196186e+00       1.00317517e+00       1.00317405e+00
      1.16000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196213e+00       1.00196191e+00       1.00317521e+00       1.00317411e+00
      1.17000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196214e+00       1.00196196e+00       1.00317524e+00       1.00317417e+00
      1.18000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196216e+00       1.00196200e+00       1.00317528e+00       1.00317423e+00
      1.19000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196218e+00       1.00196205e+00       1.00317531e+00       1.00317429e+00
      1.20000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196220e+00       1.00196210e+00       1.00317535e+00       1.00317436e+00
      1.21000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196222e+00       1.00196215e+00       1.00317539e+00       1.00317442e+00
      1.22000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196224e+00       1.00196220e+00       1.00317543e+00       1.00317448e+00
      1.23000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196226e+00       1.00196225e+00       1.00317547e+00       1.00317455e+00
      1.24000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196228e+00       1.00196230e+00       1.00317551e+00       1.00317462e+00
      1.25000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196230e+00       1.00196235e+00       1.00317555e+00       1.00317468e+00
      1.26000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196232e+00       1.00196241e+00       1.00317559e+00       1.00317475e+00
      1.27000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196234e+00       1.00196246e+00       1.00317563e+00       1.00317482e+00
      1.28000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196237e+00       1.00196252e+00       1.00317568e+00       1.00317489e+00
      1.29000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196239e+00       1.00196257e+00       1.00317572e+00       1.00317496e+00
      1.30000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196241e+00       1.00196263e+00       1.00317576e+00       1.00317503e+00
      1.31000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196244e+00       1.00196268e+00       1.00317581e+00       1.00317511e+00
      1.32000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196246e+00       1.00196274e+00       1.00317585e+00       1.00317518e+00
      1.33000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196249e+00       1.00196280e+00       1.00317590e+00       1.00317525e+00
      1.34000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196251e+00       1.00196286e+00       1.00317595e+00       1.00317533e+00
      1.35000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196254e+00       1.00196292e+00       1.00317599e+00       1.00317540e+00
      1.36000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196257e+00       1.00196298e+00       1.00317604e+00       1.00317548e+00
      1.37000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196260e+00       1.00196304e+00       1.00317609e+00       1.00317556e+00
      1.38000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196262e+00       1.00196310e+00       1.00317614e+00       1.00317563e+00
      1.39000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196265e+00       1.00196316e+00       1.00317619e+00       1.00317571e+00
      1.40000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196268e+00       1.00196323e+00       1.00317624e+00       1.00317579e+00
      1.41000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196271e+00       1.00196329e+00       1.00317629e+00       1.00317587e+00
      1.42000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196274e+00       1.00196336e+00       1.00317635e+00       1.00317595e+00
      1.43000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196278e+00       1.00196342e+00       1.00317640e+00       1.00317604e+00
      1.44000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196281e+00       1.00196349e+00       1.00317645e+00       1.00317612e+00
      1.45000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196284e+00       1.00196356e+00       1.00317651e+00       1.00317620e+00
      1.46000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196288e+00       1.00196363e+00       1.00317656e+00       1.00317629e+00
      1.47000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196291e+00       1.00196370e+00       1.00317662e+00       1.00317637e+00
      1.48000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196295e+00       1.00196377e+00       1.00317668e+00       1.00317646e+00
      1.49000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196298e+00       1.00196384e+00       1.00317674e+00       1.00317655e+00
      1.50000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196302e+00       1.00196391e+00       1.00317679e+00       1.00317664e+00
      1.51000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196306e+00       1.00196398e+00       1.00317685e+00       1.00317673e+00
      1.52000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196310e+00       1.00196406e+00       1.00317692e+00       1.00317682e+00
      1.53000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196313e+00       1.00196413e+00       1.00317698e+00       1.00317691e+00
      1.54000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196317e+00       1.00196421e+00       1.00317704e+00       1.00317700e+00
      1.55000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196322e+00       1.00196429e+00       1.00317710e+00       1.00317709e+00
      1.56000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196326e+00       1.00196436e+00       1.00317717e+00       1.00317719e+00
      1.57000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196330e+00       1.00196444e+00       1.00317723e+00       1.00317728e+00
      1.58000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196334e+00       1.00196452e+00       1.00317730e+00       1.00317738e+00
      1.59000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196339e+00       1.00196460e+00       1.00317737e+00       1.00317748e+00
      1.60000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196343e+00       1.00196469e+00       1.00317743e+00       1.00317758e+00
      1.61000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196348e+00       1.00196477e+00       1.00317750e+00       1.00317768e+00
      1.62000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196353e+00       1.00196485e+00       1.00317757e+00       1.00317778e+00
      1.63000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196357e+00       1.00196494e+00       1.00317764e+00       1.00317788e+00
      1.64000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196362e+00       1.00196502e+00       1.00317772e+00       1.00317798e+00
      1.65000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196367e+00       1.00196511e+00       1.00317779e+00       1.00317809e+00
      1.66000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196373e+00       1.00196520e+00       1.00317786e+00       1.00317819e+00
      1.67000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196378e+00       1.00196529e+00       1.00317794e+00       1.00317830e+00
      1.68000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196383e+00       1.00196538e+00       1.00317802e+00       1.00317840e+00
      1.69000000e-01       1.00000068e+00       4.00000273e+00       1.00000000e+00       1.00000000e+00       1.00196388e+00       1.00196547e+00       1.00317809e+00       1.00317851e+00
