      7.60000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      7.80000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      8.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      8.20000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      8.40000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      8.60000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      8.80000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      9.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      9.20000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      9.40000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      9.60000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000002e+00       1.00000002e+00
      9.80000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.02000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.04000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.06000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.08000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.12000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.14000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.16000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.18000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.22000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.24000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.26000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.28000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.32000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.34000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.36000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      1.38000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000003e+00       1.00000003e+00
      1.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000003e+00       1.00000003e+00
      1.42000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000003e+00       1.00000003e+00
      1.44000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.46000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.48000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.52000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.54000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.56000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.58000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.62000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.64000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.66000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      1.68000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000004e+00       1.00000004e+00
      1.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000004e+00       1.00000004e+00
      1.72000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000004e+00       1.00000004e+00
      1.74000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000004e+00       1.00000004e+00
      1.76000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000004e+00       1.00000004e+00
      1.78000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000004e+00       1.00000004e+00
      1.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.82000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.84000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.86000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.88000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.92000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      1.94000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      1.96000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      1.98000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      2.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      2.02000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      2.04000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      2.06000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00
      2.08000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00
      2.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00
      2.12000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00
      2.14000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.16000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.18000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.22000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.24000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.26000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.28000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000006e+00       1.00000006e+00
      2.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000006e+00       1.00000006e+00
      2.32000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.34000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.36000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.38000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.42000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.44000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000007e+00       1.00000007e+00
      2.46000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000008e+00       1.00000008e+00
      2.48000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000008e+00       1.00000008e+00
      2.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000008e+00       1.00000008e+00
      2.52000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000008e+00       1.00000008e+00
      2.54000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000008e+00       1.00000008e+00
      2.56000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000008e+00       1.00000008e+00
      2.58000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000008e+00       1.00000008e+00
      2.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000009e+00       1.00000009e+00
      2.62000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000009e+00       1.00000009e+00
      2.64000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000009e+00       1.00000009e+00
      2.66000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000009e+00       1.00000009e+00
      2.68000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000009e+00       1.00000009e+00
      2.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000009e+00       1.00000009e+00
      2.72000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000010e+00       1.00000010e+00
      2.74000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000010e+00       1.00000010e+00
      2.76000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000010e+00       1.00000010e+00
      2.78000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000010e+00       1.00000010e+00
      2.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000010e+00       1.00000010e+00
      2.82000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000011e+00       1.00000011e+00
      2.84000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000011e+00       1.00000011e+00
      2.86000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000011e+00       1.00000011e+00
      2.88000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000011e+00       1.00000011e+00
      2.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000011e+00       1.00000011e+00
      2.92000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000012e+00       1.00000012e+00
      2.94000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000012e+00       1.00000012e+00
      2.96000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000012e+00       1.00000012e+00
      2.98000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000012e+00       1.00000012e+00
      3.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000012e+00       1.00000012e+00
      3.02000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000013e+00       1.00000013e+00
      3.04000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000013e+00       1.00000013e+00
      3.06000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000011e+00       1.00000011e+00       1.00000013e+00       1.00000013e+00
      3.08000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000011e+00       1.00000011e+00       1.00000013e+00       1.00000013e+00
      3.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000011e+00       1.00000011e+00       1.00000014e+00       1.00000014e+00
      3.12000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000011e+00       1.00000011e+00       1.00000014e+00       1.00000014e+00
      3.14000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000011e+00       1.00000011e+00       1.00000014e+00       1.00000014e+00
      3.16000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000011e+00       1.00000011e+00       1.00000014e+00       1.00000014e+00
      3.18000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000012e+00       1.00000012e+00       1.00000015e+00       1.00000015e+00
      3.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000012e+00       1.00000012e+00       1.00000015e+00       1.00000015e+00
      3.22000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000012e+00       1.00000012e+00       1.00000015e+00       1.00000015e+00
      3.24000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000012e+00       1.00000012e+00       1.00000015e+00       1.00000015e+00
      3.26000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000012e+00       1.00000012e+00       1.00000016e+00       1.00000016e+00
      3.28000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000013e+00       1.00000013e+00       1.00000016e+00       1.00000016e+00
      3.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000013e+00       1.00000013e+00       1.00000016e+00       1.00000016e+00
      3.32000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000013e+00       1.00000013e+00       1.00000017e+00       1.00000017e+00
      3.34000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000013e+00       1.00000013e+00       1.00000017e+00       1.00000017e+00
      3.36000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000014e+00       1.00000014e+00       1.00000017e+00       1.00000017e+00
      3.38000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000014e+00       1.00000014e+00       1.00000018e+00       1.00000018e+00
